"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
89,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
89,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
90,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
91,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","present","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
92,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","absent","reject",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","absent","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","absent","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"3","present","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
93,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","absent","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","absent","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","absent","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
94,"3","present","filler",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"3","absent","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"3","absent","filler",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"3","present","suspect",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"3","present","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"3","present","suspect",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"3","present","suspect",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"3","absent","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"3","present","reject",1,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"3","absent","filler",3,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"3","present","reject",2,3,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
95,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 3-person"
