"subj","cond","culprit_present","id_type","conf_level","lineup_size","exp"
91,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"6","present","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
91,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","absent","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
92,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
93,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","absent","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","absent","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","present","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
94,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","present","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","absent","suspect",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","present","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","present","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","absent","reject",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","present","reject",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","absent","suspect",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
95,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","present","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","present","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","absent","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","absent","reject",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","absent","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","absent","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","present","suspect",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
96,"6","absent","filler",1,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"6","absent","filler",2,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"1","absent","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"6","present","suspect",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"1","present","suspect",1,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"1","present","suspect",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"1","absent","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"6","absent","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"1","absent","reject",2,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"1","present","reject",3,1,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"6","present","filler",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
97,"6","present","reject",3,6,"Akan et al. (2021): Exp 2: Showup vs. 6-person"
