SubjectNo,Trial,LineupSize,"TargetPresence (1=absent, 2=present)",Set,targetNames,targetPosition,innocentPos,correctResponse,Answer,AnswerCoded,Accuracy,responseTime,Confidence,ConfRT
87,1,1,2,43,'FacePics\set43 (1).jpg',3,-1,1,1,TargetPick,1,3.090283674,2,1.375975876
87,2,6,1,27,'FacePics\set27 (1).jpg',-1,5,7,7,Absent,1,13.06366942,2,2.007961599
87,3,1,2,4,'FacePics\set4 (1).jpg',3,-1,1,1,TargetPick,1,1.532656457,3,0.912019247
87,4,6,1,37,'FacePics\set37 (1).jpg',-1,7,7,5,FoilPick,0,12.40415375,1,1.207988797
87,5,1,2,28,'FacePics\set28 (1).jpg',3,-1,1,1,TargetPick,1,1.948295035,3,1.351981387
87,6,3,2,53,'FacePics\set53 (1).jpg',2,-1,1,4,Absent,0,5.146198007,2,1.479967067
87,7,6,2,29,'FacePics\set29 (1).jpg',4,-1,1,1,TargetPick,1,3.017278668,3,0.903981954
87,8,1,2,49,'FacePics\set49 (1).jpg',3,-1,1,2,Absent,0,2.751539331,2,1.007990144
87,9,3,1,3,'FacePics\set3 (1).jpg',-1,2,4,4,Absent,1,5.504786209,3,0.831977962
87,10,1,2,18,'FacePics\set18 (1).jpg',3,-1,1,1,TargetPick,1,1.357690831,2,1.639984528
87,11,1,2,20,'FacePics\set20 (1).jpg',3,-1,1,1,TargetPick,1,1.369258131,2,0.855994581
87,12,3,2,39,'FacePics\set39 (1).jpg',3,-1,1,2,FoilPick,0,5.13936796,1,1.03997574
87,13,6,1,54,'FacePics\set54 (1).jpg',-1,3,7,7,Absent,1,9.396472155,1,1.335989552
87,14,3,2,50,'FacePics\set50 (1).jpg',4,-1,1,1,TargetPick,1,4.863519063,1,3.759933236
87,15,3,1,2,'FacePics\set2 (1).jpg',-1,3,4,4,Absent,1,3.655852284,3,2.143952177
87,16,6,2,60,'FacePics\set60 (1).jpg',3,-1,1,7,Absent,0,7.79225244,2,0.703995489
87,17,3,1,5,'FacePics\set5 (1).jpg',-1,4,4,4,Absent,1,4.22989663,2,0.719974816
87,18,6,1,17,'FacePics\set17 (1).jpg',-1,4,7,6,FoilPick,0,7.207236078,1,0.815995428
87,19,3,1,14,'FacePics\set14 (1).jpg',-1,3,4,4,Absent,1,2.575129116,1,2.031968596
87,20,6,1,40,'FacePics\set40 (1).jpg',-1,2,7,1,InnocentPick,0,4.307217122,1,2.055949293
87,21,3,1,46,'FacePics\set46 (1).jpg',-1,4,4,4,Absent,1,6.366334313,1,0.959950812
87,22,1,1,48,'FacePics\set48 (1).jpg',-1,3,2,2,Absent,1,2.258899071,2,0.936000585
87,23,6,1,56,'FacePics\set56 (1).jpg',-1,5,7,6,FoilPick,0,15.5568065,1,1.703981698
87,24,3,1,23,'FacePics\set23 (1).jpg',-1,2,4,4,Absent,1,4.008500158,1,1.67995289
87,25,6,1,7,'FacePics\set7 (1).jpg',-1,2,7,7,Absent,1,5.853123087,2,1.75196875
87,26,1,1,47,'FacePics\set47 (1).jpg',-1,3,2,2,Absent,1,2.014320531,2,1.048004693
87,27,3,1,44,'FacePics\set44 (1).jpg',-1,4,4,4,Absent,1,4.182467977,2,1.087989734
87,28,1,1,58,'FacePics\set58 (1).jpg',-1,3,2,1,InnocentPick,0,1.710418889,2,2.231961797
87,29,3,1,34,'FacePics\set34 (1).jpg',-1,2,4,4,Absent,1,2.41079649,2,0.992023006
87,30,6,2,42,'FacePics\set42 (1).jpg',2,-1,1,7,Absent,0,5.467324389,2,0.895996941
87,31,3,2,10,'FacePics\set10 (1).jpg',3,-1,1,1,TargetPick,1,3.086431328,2,1.591974703
87,32,6,2,21,'FacePics\set21 (1).jpg',5,-1,1,1,TargetPick,1,1.823814665,3,2.631965838
87,33,1,1,22,'FacePics\set22 (1).jpg',-1,3,2,2,Absent,1,1.696752381,2,1.0159851
87,34,6,2,36,'FacePics\set36 (1).jpg',5,-1,1,7,Absent,0,8.454908746,2,0.607992518
87,35,1,1,41,'FacePics\set41 (1).jpg',-1,3,2,2,Absent,1,1.398337227,2,0.807980907
87,36,1,2,15,'FacePics\set15 (1).jpg',3,-1,1,1,TargetPick,1,1.906043361,3,1.263946109
87,37,1,1,57,'FacePics\set57 (1).jpg',-1,3,2,2,Absent,1,1.710634423,2,1.223962992
87,38,3,1,35,'FacePics\set35 (1).jpg',-1,2,4,4,Absent,1,2.46337871,2,0.855987204
87,39,3,2,38,'FacePics\set38 (1).jpg',2,-1,1,1,TargetPick,1,4.132639586,2,1.943989447
87,40,1,1,52,'FacePics\set52 (1).jpg',-1,3,2,2,Absent,1,1.83647118,2,1.087985244
87,41,6,1,45,'FacePics\set45 (1).jpg',-1,3,7,7,Absent,1,6.144553279,2,0.871997642
87,42,3,2,8,'FacePics\set8 (1).jpg',4,-1,1,1,TargetPick,1,4.633320987,2,1.951912237
87,43,6,1,30,'FacePics\set30 (1).jpg',-1,4,7,6,FoilPick,0,6.914286886,2,0.999963757
87,44,1,1,9,'FacePics\set9 (1).jpg',-1,3,2,2,Absent,1,1.800076444,2,0.695995402
87,45,3,2,6,'FacePics\set6 (1).jpg',4,-1,1,1,TargetPick,1,2.287792783,3,0.887978572
87,46,6,1,11,'FacePics\set11 (1).jpg',-1,2,7,7,Absent,1,5.977689735,1,0.856018636
87,47,1,1,12,'FacePics\set12 (1).jpg',-1,3,2,2,Absent,1,1.617793255,2,0.775993709
87,48,6,2,13,'FacePics\set13 (1).jpg',4,-1,1,1,TargetPick,1,3.532201013,3,1.30393115
87,49,3,1,19,'FacePics\set19 (1).jpg',-1,3,4,4,Absent,1,2.820170477,2,1.303969638
87,50,6,2,1,'FacePics\set1 (1).jpg',6,-1,1,1,TargetPick,1,3.905188282,3,3.263967277
87,51,1,2,25,'FacePics\set25 (1).jpg',3,-1,1,1,TargetPick,1,5.316587388,2,1.080037115
87,52,6,2,59,'FacePics\set59 (1).jpg',5,-1,1,7,Absent,0,7.030347968,1,0.767985282
87,53,6,2,55,'FacePics\set55 (1).jpg',3,-1,1,7,Absent,0,7.170669107,1,0.8719707
87,54,1,2,26,'FacePics\set26 (1).jpg',3,-1,1,1,TargetPick,1,2.418496049,3,3.247971914
87,55,1,1,31,'FacePics\set31 (1).jpg',-1,3,2,2,Absent,1,2.306375835,2,1.031978539
87,56,6,2,33,'FacePics\set33 (1).jpg',2,-1,1,7,Absent,0,7.589763602,2,0.983981223
87,57,1,2,32,'FacePics\set32 (1).jpg',3,-1,1,2,Absent,0,1.264707578,2,2.703950266
87,58,3,2,16,'FacePics\set16 (1).jpg',4,-1,1,1,TargetPick,1,4.116440556,2,1.39195424
87,59,3,2,51,'FacePics\set51 (1).jpg',4,-1,1,2,FoilPick,0,3.506368073,1,1.983964545
87,60,3,2,24,'FacePics\set24 (1).jpg',2,-1,1,1,TargetPick,1,2.953141016,3,0.903979709
88,1,1,2,36,'FacePics\set36 (1).jpg',3,-1,1,1,TargetPick,1,5.057707371,3,5.239855979
88,2,1,1,18,'FacePics\set18 (1).jpg',-1,3,2,2,Absent,1,7.958705841,2,1.823948778
88,3,1,2,26,'FacePics\set26 (1).jpg',3,-1,1,1,TargetPick,1,4.617351757,2,3.247901854
88,4,6,1,49,'FacePics\set49 (1).jpg',-1,3,7,7,Absent,1,11.64655309,2,1.375954938
88,5,6,1,32,'FacePics\set32 (1).jpg',-1,6,7,4,FoilPick,0,9.156024781,2,1.127965846
88,6,6,1,24,'FacePics\set24 (1).jpg',-1,5,7,3,FoilPick,0,10.81592668,2,1.495947074
88,7,6,2,15,'FacePics\set15 (1).jpg',4,-1,1,7,Absent,0,11.02561945,3,6.351739697
88,8,3,2,27,'FacePics\set27 (1).jpg',4,-1,1,1,TargetPick,1,4.313302295,2,1.863940811
88,9,1,2,20,'FacePics\set20 (1).jpg',3,-1,1,1,TargetPick,1,4.05369566,2,0.864001108
88,10,3,2,51,'FacePics\set51 (1).jpg',4,-1,1,1,TargetPick,1,2.003373821,3,1.23998812
88,11,3,1,34,'FacePics\set34 (1).jpg',-1,2,4,4,Absent,1,5.291097399,1,3.231906965
88,12,6,1,11,'FacePics\set11 (1).jpg',-1,3,7,2,FoilPick,0,7.470196535,2,2.43191973
88,13,3,1,5,'FacePics\set5 (1).jpg',-1,2,4,4,Absent,1,3.482841702,1,1.151969084
88,14,3,1,23,'FacePics\set23 (1).jpg',-1,4,4,4,Absent,1,3.467597646,1,3.42386712
88,15,1,1,55,'FacePics\set55 (1).jpg',-1,3,2,2,Absent,1,1.907093058,2,0.711972048
88,16,1,2,9,'FacePics\set9 (1).jpg',3,-1,1,2,Absent,0,13.59843661,2,2.583926019
88,17,6,2,28,'FacePics\set28 (1).jpg',4,-1,1,1,TargetPick,1,8.269107715,3,1.66394312
88,18,3,1,29,'FacePics\set29 (1).jpg',-1,2,4,4,Absent,1,3.504442339,3,0.768015418
88,19,6,1,40,'FacePics\set40 (1).jpg',-1,6,7,7,Absent,1,7.183534258,1,1.159891477
88,20,3,2,48,'FacePics\set48 (1).jpg',4,-1,1,4,Absent,0,13.15482749,2,0.759974034
88,21,3,2,3,'FacePics\set3 (1).jpg',3,-1,1,1,TargetPick,1,1.702544505,3,1.344015516
88,22,6,2,46,'FacePics\set46 (1).jpg',4,-1,1,1,TargetPick,1,2.99048586,3,0.991966313
88,23,3,2,56,'FacePics\set56 (1).jpg',4,-1,1,1,TargetPick,1,4.16220496,3,0.775970847
88,24,6,2,47,'FacePics\set47 (1).jpg',6,-1,1,1,TargetPick,1,2.662508532,3,2.799952596
88,25,6,2,43,'FacePics\set43 (1).jpg',6,-1,1,5,FoilPick,0,13.94146395,1,1.711935484
88,26,3,2,59,'FacePics\set59 (1).jpg',2,-1,1,4,Absent,0,3.650364027,2,2.431930635
88,27,6,2,2,'FacePics\set2 (1).jpg',4,-1,1,5,FoilPick,0,6.149944991,2,1.207951836
88,28,3,2,39,'FacePics\set39 (1).jpg',2,-1,1,2,FoilPick,0,4.769520978,2,1.175965908
88,29,1,1,17,'FacePics\set17 (1).jpg',-1,3,2,2,Absent,1,3.583230396,1,1.471961797
88,30,3,2,54,'FacePics\set54 (1).jpg',3,-1,1,1,TargetPick,1,7.575215312,2,2.431908825
88,31,1,2,14,'FacePics\set14 (1).jpg',3,-1,1,2,Absent,0,2.697181551,2,1.287955467
88,32,1,2,13,'FacePics\set13 (1).jpg',3,-1,1,2,Absent,0,3.853577053,2,0.967951208
88,33,1,2,57,'FacePics\set57 (1).jpg',3,-1,1,2,Absent,0,6.320435047,2,0.991964709
88,34,1,2,41,'FacePics\set41 (1).jpg',3,-1,1,2,Absent,0,1.575271761,3,0.711991612
88,35,1,1,21,'FacePics\set21 (1).jpg',-1,3,2,2,Absent,1,6.616008853,2,0.695988705
88,36,1,1,10,'FacePics\set10 (1).jpg',-1,3,2,2,Absent,1,2.382128106,2,0.84798441
88,37,6,1,12,'FacePics\set12 (1).jpg',-1,7,7,6,FoilPick,0,9.814649208,2,1.583967714
88,38,1,2,53,'FacePics\set53 (1).jpg',3,-1,1,2,Absent,0,3.032891399,2,1.095961315
88,39,1,1,42,'FacePics\set42 (1).jpg',-1,3,2,2,Absent,1,1.471999047,3,1.887962651
88,40,3,2,44,'FacePics\set44 (1).jpg',4,-1,1,4,Absent,0,5.780626953,3,0.831968994
88,41,6,2,25,'FacePics\set25 (1).jpg',5,-1,1,7,Absent,0,6.493524953,2,3.895894025
88,42,3,1,50,'FacePics\set50 (1).jpg',-1,4,4,4,Absent,1,2.862722396,2,0.935946356
88,43,3,1,45,'FacePics\set45 (1).jpg',-1,3,4,4,Absent,1,5.425795724,2,1.887942125
88,44,6,1,8,'FacePics\set8 (1).jpg',-1,5,7,3,FoilPick,0,4.878503036,2,1.103974154
88,45,6,2,19,'FacePics\set19 (1).jpg',4,-1,1,7,Absent,0,11.59209478,2,1.319952301
88,46,3,1,38,'FacePics\set38 (1).jpg',-1,3,4,4,Absent,1,3.403958066,2,0.7119775
88,47,3,1,7,'FacePics\set7 (1).jpg',-1,2,4,4,Absent,1,5.425571853,2,0.927958854
88,48,1,1,6,'FacePics\set6 (1).jpg',-1,3,2,2,Absent,1,1.526513169,3,1.431962387
88,49,6,2,37,'FacePics\set37 (1).jpg',7,-1,1,1,TargetPick,1,2.42607893,3,1.063958066
88,50,1,1,4,'FacePics\set4 (1).jpg',-1,3,2,2,Absent,1,1.314490927,3,0.98397849
88,51,6,2,31,'FacePics\set31 (1).jpg',2,-1,1,7,Absent,0,13.90529953,2,1.271972125
88,52,6,1,1,'FacePics\set1 (1).jpg',-1,5,7,7,Absent,1,7.266777599,2,0.71996436
88,53,3,2,60,'FacePics\set60 (1).jpg',4,-1,1,1,TargetPick,1,2.980768332,3,1.039975034
88,54,3,1,52,'FacePics\set52 (1).jpg',-1,2,4,3,FoilPick,0,12.55758886,2,1.223971101
88,55,6,1,58,'FacePics\set58 (1).jpg',-1,5,7,7,Absent,1,5.758351497,2,1.287960278
88,56,6,1,22,'FacePics\set22 (1).jpg',-1,5,7,7,Absent,1,11.25381266,2,0.887954954
88,57,1,1,16,'FacePics\set16 (1).jpg',-1,3,2,2,Absent,1,4.2576252,1,0.991986198
88,58,1,1,35,'FacePics\set35 (1).jpg',-1,3,2,1,InnocentPick,0,2.698409953,2,1.023987843
88,59,1,2,30,'FacePics\set30 (1).jpg',3,-1,1,1,TargetPick,1,3.113578188,3,0.839972212
88,60,3,1,33,'FacePics\set33 (1).jpg',-1,2,4,1,InnocentPick,0,5.41651407,3,0.967979753
89,1,6,1,50,'FacePics\set50 (1).jpg',-1,3,7,5,FoilPick,0,9.562242314,2,2.535950358
89,2,6,2,55,'FacePics\set55 (1).jpg',6,-1,1,1,TargetPick,1,5.89915494,3,1.056033967
89,3,6,1,30,'FacePics\set30 (1).jpg',-1,5,7,7,Absent,1,5.278657936,2,2.879954751
89,4,6,2,20,'FacePics\set20 (1).jpg',3,-1,1,4,FoilPick,0,5.953229539,1,0.783976797
89,5,1,1,53,'FacePics\set53 (1).jpg',-1,3,2,2,Absent,1,3.761886234,2,1.039968684
89,6,1,1,58,'FacePics\set58 (1).jpg',-1,3,2,1,InnocentPick,0,1.788972926,2,1.031994255
89,7,1,1,15,'FacePics\set15 (1).jpg',-1,3,2,2,Absent,1,2.135523632,3,1.519997011
89,8,1,2,16,'FacePics\set16 (1).jpg',3,-1,1,2,Absent,0,1.808777015,3,0.7040003
89,9,3,1,21,'FacePics\set21 (1).jpg',-1,4,4,4,Absent,1,2.823131179,3,1.359981154
89,10,6,2,34,'FacePics\set34 (1).jpg',5,-1,1,1,TargetPick,1,4.905422097,2,0.864003649
89,11,6,1,6,'FacePics\set6 (1).jpg',-1,5,7,5,FoilPick,0,7.026567146,1,0.607981613
89,12,3,2,59,'FacePics\set59 (1).jpg',3,-1,1,2,FoilPick,0,2.865721869,1,0.911979476
89,13,3,2,32,'FacePics\set32 (1).jpg',3,-1,1,1,TargetPick,1,2.837552697,2,0.671994499
89,14,1,1,7,'FacePics\set7 (1).jpg',-1,3,2,2,Absent,1,1.172295553,2,3.807936646
89,15,1,1,26,'FacePics\set26 (1).jpg',-1,3,2,2,Absent,1,3.320898384,3,1.83993475
89,16,1,1,4,'FacePics\set4 (1).jpg',-1,3,2,2,Absent,1,3.765585268,3,1.055969499
89,17,3,2,9,'FacePics\set9 (1).jpg',3,-1,1,1,TargetPick,1,2.759253322,3,1.311983517
89,18,3,1,27,'FacePics\set27 (1).jpg',-1,2,4,2,FoilPick,0,3.422327546,3,1.175958941
89,19,1,2,48,'FacePics\set48 (1).jpg',3,-1,1,2,Absent,0,1.440989177,3,0.655983419
89,20,1,1,19,'FacePics\set19 (1).jpg',-1,3,2,2,Absent,1,1.128689737,1,0.99199863
89,21,6,2,49,'FacePics\set49 (1).jpg',6,-1,1,7,Absent,0,9.67040883,2,0.887957404
89,22,1,2,1,'FacePics\set1 (1).jpg',3,-1,1,2,Absent,0,1.313361758,2,2.463960478
89,23,3,1,23,'FacePics\set23 (1).jpg',-1,4,4,2,FoilPick,0,9.540402842,2,0.759976214
89,24,3,2,41,'FacePics\set41 (1).jpg',3,-1,1,4,Absent,0,2.99298333,1,1.143971421
89,25,3,1,22,'FacePics\set22 (1).jpg',-1,2,4,3,FoilPick,0,1.773412158,3,0.711986275
89,26,1,2,18,'FacePics\set18 (1).jpg',3,-1,1,1,TargetPick,1,1.70957279,3,1.087978508
89,27,6,1,54,'FacePics\set54 (1).jpg',-1,6,7,5,FoilPick,0,5.495108037,2,0.999982039
89,28,6,2,42,'FacePics\set42 (1).jpg',2,-1,1,1,TargetPick,1,3.380093833,2,1.135993785
89,29,6,1,45,'FacePics\set45 (1).jpg',-1,2,7,6,FoilPick,0,2.888337198,3,1.208021833
89,30,6,2,5,'FacePics\set5 (1).jpg',4,-1,1,2,FoilPick,0,4.325356276,2,2.575959454
89,31,3,2,51,'FacePics\set51 (1).jpg',2,-1,1,3,FoilPick,0,3.778185333,2,2.935847274
89,32,1,1,13,'FacePics\set13 (1).jpg',-1,3,2,2,Absent,1,2.240253476,2,1.039977664
89,33,6,2,25,'FacePics\set25 (1).jpg',5,-1,1,7,Absent,0,8.290033115,3,0.871974549
89,34,1,2,37,'FacePics\set37 (1).jpg',3,-1,1,1,TargetPick,1,1.237629545,3,0.808014264
89,35,3,1,8,'FacePics\set8 (1).jpg',-1,3,4,3,FoilPick,0,3.030075343,1,0.871976153
89,36,6,1,35,'FacePics\set35 (1).jpg',-1,2,7,4,FoilPick,0,3.946520088,2,0.983982506
89,37,3,1,40,'FacePics\set40 (1).jpg',-1,2,4,4,Absent,1,2.259800336,3,1.751967467
89,38,3,2,14,'FacePics\set14 (1).jpg',2,-1,1,1,TargetPick,1,2.36628973,1,1.255983227
89,39,1,1,12,'FacePics\set12 (1).jpg',-1,3,2,1,InnocentPick,0,1.467235865,2,1.951960988
89,40,6,2,33,'FacePics\set33 (1).jpg',6,-1,1,7,Absent,0,5.274404031,2,0.647982049
89,41,3,2,39,'FacePics\set39 (1).jpg',3,-1,1,4,Absent,0,10.65480444,2,2.015933782
89,42,1,1,38,'FacePics\set38 (1).jpg',-1,3,2,1,InnocentPick,0,2.372802891,3,1.015973874
89,43,3,2,24,'FacePics\set24 (1).jpg',3,-1,1,2,FoilPick,0,4.383849958,2,1.447962548
89,44,3,1,36,'FacePics\set36 (1).jpg',-1,3,4,2,FoilPick,0,4.975683859,1,0.919957111
89,45,1,2,17,'FacePics\set17 (1).jpg',3,-1,1,1,TargetPick,1,1.294885191,1,0.559984618
89,46,3,1,44,'FacePics\set44 (1).jpg',-1,3,4,4,Absent,1,2.864009466,2,0.591956421
89,47,6,2,47,'FacePics\set47 (1).jpg',5,-1,1,1,TargetPick,1,3.079175025,3,1.383973718
89,48,1,2,31,'FacePics\set31 (1).jpg',3,-1,1,2,Absent,0,0.856176482,2,0.919964168
89,49,1,2,11,'FacePics\set11 (1).jpg',3,-1,1,2,Absent,0,1.909230181,2,0.767996508
89,50,6,1,46,'FacePics\set46 (1).jpg',-1,2,7,7,Absent,1,4.164243827,2,2.51990079
89,51,6,2,28,'FacePics\set28 (1).jpg',4,-1,1,7,Absent,0,6.329043764,1,0.687980561
89,52,3,2,60,'FacePics\set60 (1).jpg',3,-1,1,4,Absent,0,6.001692562,1,1.28800282
89,53,1,2,29,'FacePics\set29 (1).jpg',3,-1,1,1,TargetPick,1,1.992537508,2,1.495924904
89,54,3,2,2,'FacePics\set2 (1).jpg',3,-1,1,4,Absent,0,2.111692398,3,1.151981772
89,55,1,2,10,'FacePics\set10 (1).jpg',3,-1,1,1,TargetPick,1,1.376951916,1,1.055965971
89,56,6,1,56,'FacePics\set56 (1).jpg',-1,6,7,7,Absent,1,9.441272386,2,1.087971773
89,57,6,1,43,'FacePics\set43 (1).jpg',-1,6,7,7,Absent,1,3.522382039,3,0.720023568
89,58,3,1,57,'FacePics\set57 (1).jpg',-1,4,4,4,Absent,1,2.674584155,3,0.847971401
89,59,6,1,52,'FacePics\set52 (1).jpg',-1,7,7,6,FoilPick,0,3.767659781,1,1.41597984
89,60,3,1,3,'FacePics\set3 (1).jpg',-1,4,4,2,FoilPick,0,6.730469622,2,0.879975919
90,1,3,1,5,'FacePics\set5 (1).jpg',-1,4,4,4,Absent,1,4.722139731,2,1.839977394
90,2,1,2,3,'FacePics\set3 (1).jpg',3,-1,1,1,TargetPick,1,1.652932444,3,2.375988751
90,3,1,2,22,'FacePics\set22 (1).jpg',3,-1,1,1,TargetPick,1,1.263988816,3,1.440017744
90,4,1,1,31,'FacePics\set31 (1).jpg',-1,3,2,2,Absent,1,1.479454613,2,0.935985762
90,5,6,2,11,'FacePics\set11 (1).jpg',7,-1,1,1,TargetPick,1,3.306293669,3,1.703963536
90,6,3,1,14,'FacePics\set14 (1).jpg',-1,3,4,4,Absent,1,2.604572082,2,0.960020489
90,7,6,2,27,'FacePics\set27 (1).jpg',6,-1,1,1,TargetPick,1,2.249546362,3,0.767994453
90,8,3,1,48,'FacePics\set48 (1).jpg',-1,4,4,2,FoilPick,0,5.338888538,2,1.223982318
90,9,1,1,56,'FacePics\set56 (1).jpg',-1,3,2,2,Absent,1,0.943927248,2,2.175979257
90,10,3,2,20,'FacePics\set20 (1).jpg',3,-1,1,4,Absent,0,3.574102415,1,7.695880971
90,11,3,2,32,'FacePics\set32 (1).jpg',4,-1,1,4,Absent,0,3.587380915,2,1.215975767
90,12,6,2,38,'FacePics\set38 (1).jpg',7,-1,1,7,Absent,0,10.74340586,2,0.943978842
90,13,3,1,53,'FacePics\set53 (1).jpg',-1,2,4,4,Absent,1,5.643456278,2,1.823977443
90,14,1,1,52,'FacePics\set52 (1).jpg',-1,3,2,1,InnocentPick,0,0.970163832,1,1.943933618
90,15,1,2,54,'FacePics\set54 (1).jpg',3,-1,1,2,Absent,0,1.001605653,3,2.247966048
90,16,1,2,24,'FacePics\set24 (1).jpg',3,-1,1,2,Absent,0,1.163571602,2,0.815997834
90,17,6,2,9,'FacePics\set9 (1).jpg',6,-1,1,7,Absent,0,4.810468378,2,0.968028643
90,18,3,2,34,'FacePics\set34 (1).jpg',3,-1,1,4,Absent,0,3.349672989,2,1.007968063
90,19,1,2,15,'FacePics\set15 (1).jpg',3,-1,1,2,Absent,0,0.938643431,2,0.711975219
90,20,1,2,26,'FacePics\set26 (1).jpg',3,-1,1,2,Absent,0,2.604444108,2,0.839987658
90,21,1,1,17,'FacePics\set17 (1).jpg',-1,3,2,2,Absent,1,0.990366717,2,1.759976676
90,22,3,2,25,'FacePics\set25 (1).jpg',2,-1,1,4,Absent,0,2.874691095,2,0.759991109
90,23,3,1,23,'FacePics\set23 (1).jpg',-1,2,4,4,Absent,1,5.403158724,2,0.7519852
90,24,6,2,41,'FacePics\set41 (1).jpg',4,-1,1,1,TargetPick,1,3.333548913,3,1.207975952
90,25,1,2,42,'FacePics\set42 (1).jpg',3,-1,1,2,Absent,0,1.14697925,2,0.887967626
90,26,3,2,51,'FacePics\set51 (1).jpg',2,-1,1,4,Absent,0,1.516856042,2,1.232011
90,27,3,1,12,'FacePics\set12 (1).jpg',-1,2,4,4,Absent,1,2.641653417,3,1.087980327
90,28,6,1,58,'FacePics\set58 (1).jpg',-1,4,7,7,Absent,1,5.60545026,2,0.943975314
90,29,6,2,7,'FacePics\set7 (1).jpg',4,-1,1,7,Absent,0,4.490787203,3,1.911976694
90,30,6,1,59,'FacePics\set59 (1).jpg',-1,2,7,2,FoilPick,0,5.22037183,2,0.903983614
90,31,3,1,21,'FacePics\set21 (1).jpg',-1,4,4,4,Absent,1,1.792838763,2,1.511961234
90,32,6,2,4,'FacePics\set4 (1).jpg',5,-1,1,7,Absent,0,4.398885228,2,1.271986342
90,33,6,1,44,'FacePics\set44 (1).jpg',-1,3,7,7,Absent,1,2.696754702,2,0.967988551
90,34,6,2,47,'FacePics\set47 (1).jpg',7,-1,1,1,TargetPick,1,3.583274523,3,1.1519487
90,35,6,1,55,'FacePics\set55 (1).jpg',-1,5,7,7,Absent,1,3.610745623,3,0.727980302
90,36,3,2,50,'FacePics\set50 (1).jpg',2,-1,1,4,Absent,0,1.551735519,2,0.719999731
90,37,3,2,10,'FacePics\set10 (1).jpg',3,-1,1,4,Absent,0,2.727759359,2,0.896005929
90,38,1,1,35,'FacePics\set35 (1).jpg',-1,3,2,2,Absent,1,1.0577612,2,0.975967198
90,39,1,1,28,'FacePics\set28 (1).jpg',-1,3,2,2,Absent,1,1.146666211,2,0.815984043
90,40,3,2,43,'FacePics\set43 (1).jpg',4,-1,1,4,Absent,0,3.40774141,2,0.695997398
90,41,1,1,39,'FacePics\set39 (1).jpg',-1,3,2,2,Absent,1,1.087477456,3,0.903989709
90,42,1,2,19,'FacePics\set19 (1).jpg',3,-1,1,1,TargetPick,1,2.811797832,2,3.335958242
90,43,6,1,2,'FacePics\set2 (1).jpg',-1,2,7,7,Absent,1,3.574408718,2,1.303976302
90,44,6,1,33,'FacePics\set33 (1).jpg',-1,4,7,7,Absent,1,6.491838578,2,1.031971036
90,45,1,2,36,'FacePics\set36 (1).jpg',3,-1,1,2,Absent,0,0.841849579,2,0.575994076
90,46,6,1,60,'FacePics\set60 (1).jpg',-1,4,7,7,Absent,1,3.722370661,2,0.623991363
90,47,1,1,18,'FacePics\set18 (1).jpg',-1,3,2,2,Absent,1,0.79185763,2,0.67999873
90,48,6,1,6,'FacePics\set6 (1).jpg',-1,5,7,7,Absent,1,3.598380901,3,1.647990168
90,49,6,1,30,'FacePics\set30 (1).jpg',-1,6,7,7,Absent,1,4.30556271,2,0.711989331
90,50,1,2,16,'FacePics\set16 (1).jpg',3,-1,1,2,Absent,0,0.723712303,2,0.688025807
90,51,3,1,57,'FacePics\set57 (1).jpg',-1,2,4,4,Absent,1,1.063134181,2,0.887986229
90,52,1,1,37,'FacePics\set37 (1).jpg',-1,3,2,2,Absent,1,0.66138963,2,0.631992782
90,53,6,2,45,'FacePics\set45 (1).jpg',5,-1,1,7,Absent,0,4.252096861,2,1.063986334
90,54,3,2,29,'FacePics\set29 (1).jpg',3,-1,1,4,Absent,0,1.144599383,2,0.759990468
90,55,6,2,46,'FacePics\set46 (1).jpg',5,-1,1,7,Absent,0,2.814429476,2,1.007983137
90,56,3,1,13,'FacePics\set13 (1).jpg',-1,2,4,4,Absent,1,2.08027371,2,0.887982059
90,57,3,1,8,'FacePics\set8 (1).jpg',-1,2,4,4,Absent,1,1.196309519,2,0.792025972
90,58,3,2,40,'FacePics\set40 (1).jpg',4,-1,1,4,Absent,0,0.863996129,2,0.920014356
90,59,1,1,1,'FacePics\set1 (1).jpg',-1,3,2,2,Absent,1,0.804239029,2,0.631998876
90,60,6,1,49,'FacePics\set49 (1).jpg',-1,3,7,7,Absent,1,1.340302987,2,0.848000945
91,1,1,2,24,'FacePics\set24 (1).jpg',3,-1,1,1,TargetPick,1,2.38418207,3,2.447915581
91,2,1,1,49,'FacePics\set49 (1).jpg',-1,3,2,1,InnocentPick,0,1.586174071,2,5.551853813
91,3,1,1,22,'FacePics\set22 (1).jpg',-1,3,2,2,Absent,1,3.406861007,2,2.439917495
91,4,6,2,37,'FacePics\set37 (1).jpg',3,-1,1,1,TargetPick,1,4.429469063,2,1.767925293
91,5,1,2,20,'FacePics\set20 (1).jpg',3,-1,1,1,TargetPick,1,1.25724449,3,2.51990541
91,6,1,1,1,'FacePics\set1 (1).jpg',-1,3,2,2,Absent,1,2.133525452,2,1.711944785
91,7,6,1,27,'FacePics\set27 (1).jpg',-1,2,7,7,Absent,1,7.036070811,2,1.00795158
91,8,3,2,3,'FacePics\set3 (1).jpg',4,-1,1,1,TargetPick,1,3.00397423,2,1.215965317
91,9,3,1,34,'FacePics\set34 (1).jpg',-1,2,4,4,Absent,1,3.877570347,2,1.056023806
