verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face0 ,face1 ,face2 ,face3 ,face4 ,face5 ,experimentDuration ,videoCheck ,faceSelected ,confidence ,attentionCheckSelected ,ageEntered,Gender,Ethnicity,recruitedFrom,ageProcessed,confidenceRounded,videoCheck,attentionCheck,programmingErrors,exclude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28rj9xztzpm,pandp,5285,graffiti,absent,concealment,graffiti_concealment_24,graffiti_concealment_4,graffiti_concealment_6,graffiti_concealment_40,graffiti_concealment_35,graffiti_concealment_36,822977,,face1div,51,graffiti,40,Female,Mixed,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2k5hf8xgsao47vi,pandp,4801,graffiti,present,concealment,graffiti_concealment_8,graffiti_concealment_37,graffiti_concealment_perpetrator,graffiti_concealment_17,graffiti_concealment_9,graffiti_concealment_2,697558,,notpresent,74,graffiti,40,Female,Caucasian,SocialMedia,40,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3kyjdrg7lnx,pandp,5028,carjacking,absent,concealment,carjacking_concealment_13,carjacking_concealment_30,carjacking_concealment_39,carjacking_concealment_12,carjacking_concealment_9,carjacking_concealment_22,904807,a man was hijacking a woman's car. the man had a scar on his left cheek  medium built and red hair.,notpresent,70,carjacking,40,Female,Caucasian,SocialMedia,40,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46wtfmes3al,pandp,3122,mugging,present,pixelation,mugging_pixelation_19,mugging_pixelation_33,mugging_pixelation_perpetrator,mugging_pixelation_13,mugging_pixelation_18,mugging_pixelation_22,799288,No,face1div,51,mugging,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4kciq1348bv,pandp,1800,carjacking,present,replication,carjacking_replication_8,carjacking_replication_33,carjacking_replication_perpetrator,carjacking_replication_9,carjacking_replication_28,carjacking_replication_38,597736,,notpresent,94,carjacking,40,Female,Caucasian,SocialMedia,40,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4vkwhpy9lner,pandp,4298,mugging,present,replication,mugging_replication_14,mugging_replication_24,mugging_replication_38,mugging_replication_perpetrator,mugging_replication_15,mugging_replication_37,802402,None,face3div,51,mugging,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5dw3bsjsz66flxr,pandp,2614,mugging,absent,pixelation,mugging_pixelation_3,mugging_pixelation_23,mugging_pixelation_34,mugging_pixelation_19,mugging_pixelation_28,mugging_pixelation_27,731483,,notpresent,23,mugging,40,Female,Caucasian,SocialMedia,40,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7d5520tzrfx39pb9,pandp,2009,graffiti,present,nothing,graffiti_nothing_31,graffiti_nothing_21,graffiti_nothing_11,graffiti_nothing_39,graffiti_nothing_10,graffiti_nothing_perpetrator,680422,no,face5div,51,graffiti,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8925axmm9zv,pandp,2030,mugging,absent,replication,mugging_replication_37,mugging_replication_39,mugging_replication_38,mugging_replication_26,mugging_replication_23,mugging_replication_40,885174,,notpresent,18,mugging,40,Female,Caucasian,SocialMedia,40,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8d8bejxfxwmw8kt9,pandp,2167,theft,absent,pixelation,theft_pixelation_20,theft_pixelation_17,theft_pixelation_21,theft_pixelation_19,theft_pixelation_8,theft_pixelation_18,872169,,notpresent,81,theft,40,Female,Caucasian,SocialMedia,40,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8evwkz8ocv,pandp,2813,graffiti,absent,nothing,graffiti_nothing_14,graffiti_replication_1,graffiti_nothing_8,graffiti_nothing_25,graffiti_nothing_40,graffiti_nothing_19,685623,No,face5div,25,graffiti,40,Male,Caucasian,SocialMedia,40,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8htlmpslhr8me7b9,pandp,710,mugging,absent,concealment,mugging_concealment_4,mugging_concealment_25,mugging_concealment_1,mugging_concealment_31,mugging_concealment_39,mugging_concealment_6,869929,,notpresent,97,mugging,40,Male,Caucasian,SocialMedia,40,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8zfv85s8qe7,pandp,4838,mugging,absent,concealment,mugging_concealment_22,mugging_concealment_25,mugging_concealment_33,mugging_concealment_26,mugging_concealment_27,mugging_concealment_2,48420468,,face3div,36,mugging,40,Female,Caucasian,SocialMedia,40,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9u3ss6vcrkd,pandp,2202,mugging,present,nothing,mugging_nothing_38,mugging_nothing_40,mugging_nothing_22,mugging_nothing_4,mugging_nothing_32,mugging_nothing_perpetrator,1772099,,face5div,51,mugging,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9x74hsm1suq,pandp,2233,graffiti,present,nothing,graffiti_nothing_35,graffiti_nothing_34,graffiti_nothing_15,graffiti_nothing_3,graffiti_nothing_26,graffiti_nothing_perpetrator,831095,No issues,face5div,45,graffiti,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a283vhuayvi,pandp,1669,graffiti,absent,concealment,graffiti_concealment_9,graffiti_concealment_35,graffiti_concealment_11,graffiti_concealment_27,graffiti_concealment_33,graffiti_concealment_7,764926,,face3div,52,graffiti,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2go26qkw6pw4s4i,pandp,1533,graffiti,absent,nothing,graffiti_replication_14,graffiti_nothing_4,graffiti_nothing_8,graffiti_nothing_25,graffiti_nothing_15,graffiti_nothing_26,591961,,face1div,100,graffiti,40,Male,Caucasian,SocialMedia,40,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a84cd231xpi,pandp,3833,graffiti,present,nothing,graffiti_nothing_6,graffiti_nothing_35,graffiti_nothing_17,graffiti_nothing_perpetrator,graffiti_nothing_23,graffiti_nothing_27,870793,,face3div,51,graffiti,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aei7d42zyh,pandp,4788,carjacking,absent,pixelation,carjacking_pixelation_24,carjacking_pixelation_5,carjacking_pixelation_35,carjacking_pixelation_14,carjacking_pixelation_33,carjacking_pixelation_26,972937,Did not realise there was a technical issue,face0div,51,carjacking,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
an4zkztji5r,pandp,4944,carjacking,present,pixelation,carjacking_pixelation_20,carjacking_pixelation_28,carjacking_pixelation_perpetrator,carjacking_pixelation_35,carjacking_pixelation_4,carjacking_pixelation_19,802912,,face0div,70,carjacking,40,Female,Caucasian,SocialMedia,40,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bwl71tdqof5,pandp,5162,mugging,present,replication,mugging_replication_19,mugging_replication_34,mugging_replication_perpetrator,mugging_replication_35,mugging_replication_24,mugging_replication_16,765280,,face2div,51,mugging,40,Female,Other,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d55ywr5pice,pandp,2379,theft,present,replication,theft_replication_7,theft_replication_12,theft_replication_17,theft_replication_perpetrator,theft_replication_22,theft_replication_24,820260,,notpresent,89,theft,40,Female,Caucasian,SocialMedia,40,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcq63k3k58wwxw29,pandp,2856,carjacking,present,replication,carjacking_replication_21,carjacking_replication_15,carjacking_replication_5,carjacking_replication_3,carjacking_replication_30,carjacking_replication_perpetrator,681581,,face1div,90,carjacking,40,Male,Caucasian,SocialMedia,40,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dno1ui2hw4f,pandp,2113,graffiti,present,concealment,graffiti_concealment_40,graffiti_concealment_9,graffiti_concealment_29,graffiti_concealment_36,graffiti_concealment_perpetrator,graffiti_concealment_13,706852,,face4div,29,graffiti,40,Female,Caucasian,SocialMedia,40,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
do47sdbedya,pandp,1278,mugging,absent,nothing,mugging_replication_32,mugging_nothing_1,mugging_nothing_20,mugging_nothing_15,mugging_nothing_12,mugging_nothing_7,898139,No problems. ,face0div,51,mugging,40,Male,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
euqtzhfu64n,pandp,4889,graffiti,present,nothing,graffiti_nothing_11,graffiti_nothing_38,graffiti_nothing_32,graffiti_nothing_25,graffiti_nothing_3,graffiti_nothing_perpetrator,886323,No technical errors occurred ,face4div,51,graffiti,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
evv7jrxxrlw3766r,pandp,4419,theft,present,concealment,theft_concealment_perpetrator,theft_concealment_13,theft_concealment_36,theft_concealment_3,theft_concealment_17,theft_concealment_14,738498,,face5div,51,theft,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fe0dmlo2wfv,pandp,4159,theft,absent,nothing,theft_nothing_31,theft_nothing_40,theft_nothing_22,theft_nothing_20,theft_replication_36,theft_nothing_16,702735,,face4div,56,theft,40,Female,Caucasian,SocialMedia,40,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
igyjaqwhcgh,pandp,4974,mugging,absent,replication,mugging_replication_18,mugging_replication_8,mugging_replication_11,mugging_replication_32,mugging_replication_30,mugging_replication_26,720850,,face1div,40,mugging,40,Female,Caucasian,SocialMedia,40,40,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ihd11rnj573f2yb9,pandp,4084,carjacking,absent,pixelation,carjacking_pixelation_28,carjacking_pixelation_23,carjacking_pixelation_18,carjacking_pixelation_12,carjacking_pixelation_29,carjacking_pixelation_22,767399,,notpresent,51,carjacking,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ik2opnrv7g0kke29,pandp,2731,theft,present,replication,theft_replication_15,theft_replication_11,theft_replication_perpetrator,theft_replication_34,theft_replication_1,theft_replication_31,664614,,face1div,19,theft,40,Female,Caucasian,SocialMedia,40,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j04ffmk842,pandp,4352,carjacking,present,concealment,carjacking_concealment_perpetrator,carjacking_concealment_20,carjacking_concealment_30,carjacking_concealment_5,carjacking_concealment_19,carjacking_concealment_34,780605,There was no sound.  Not sure if there was meant to be or not?,face1div,51,carjacking,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
j6lx275de7i,pandp,1897,graffiti,present,replication,graffiti_replication_16,graffiti_replication_29,graffiti_replication_40,graffiti_replication_6,graffiti_replication_perpetrator,graffiti_replication_20,791629,No,notpresent,80,graffiti,40,Female,Caucasian,SocialMedia,40,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kjhvnb7fsin,pandp,2261,graffiti,absent,pixelation,graffiti_pixelation_35,graffiti_pixelation_22,graffiti_pixelation_6,graffiti_pixelation_20,graffiti_pixelation_30,graffiti_pixelation_15,800105,No technical issue,notpresent,78,graffiti,40,Female,Caucasian,SocialMedia,40,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ko573le8fvg6i529,pandp,1376,carjacking,present,concealment,carjacking_concealment_perpetrator,carjacking_concealment_1,carjacking_concealment_5,carjacking_concealment_31,carjacking_concealment_21,carjacking_concealment_29,825684,None,notpresent,31,carjacking,40,Female,Caucasian,SocialMedia,40,30,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lyoc26zcjt,pandp,4168,carjacking,present,replication,carjacking_replication_6,carjacking_replication_11,carjacking_replication_8,carjacking_replication_10,carjacking_replication_perpetrator,carjacking_replication_1,2486417,,face3div,51,carjacking,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nifkdv4hhg1oflxr,pandp,4502,mugging,absent,pixelation,mugging_pixelation_23,mugging_pixelation_35,mugging_pixelation_24,mugging_pixelation_33,mugging_pixelation_1,mugging_pixelation_20,699166,no,face0div,51,mugging,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc5six9qfk9,pandp,1847,theft,absent,pixelation,theft_pixelation_39,theft_pixelation_15,theft_pixelation_38,theft_pixelation_11,theft_pixelation_34,theft_pixelation_36,838159,,notpresent,51,theft,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
p2hwhfb6k2tvs4i,pandp,2574,mugging,absent,replication,mugging_replication_29,mugging_replication_9,mugging_replication_35,mugging_replication_11,mugging_replication_32,mugging_replication_12,730445,,notpresent,90,mugging,40,Female,Caucasian,SocialMedia,40,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pb57ueg2hee,pandp,2309,graffiti,absent,concealment,graffiti_concealment_13,graffiti_concealment_40,graffiti_concealment_3,graffiti_concealment_17,graffiti_concealment_9,graffiti_concealment_24,741639,,face3div,51,graffiti,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
poh1y0ci1v,pandp,2317,graffiti,absent,replication,graffiti_replication_22,graffiti_replication_29,graffiti_replication_14,graffiti_replication_33,graffiti_replication_1,graffiti_replication_13,624419,,face0div,51,graffiti,40,Female,Mixed,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q2skge4mpha,pandp,4973,graffiti,absent,replication,graffiti_replication_34,graffiti_replication_31,graffiti_replication_37,graffiti_replication_15,graffiti_replication_38,graffiti_replication_28,937685,Yes I did the video played for 1 minute then there was a series of blank videos,face0div,51,graffiti,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qqkwr0yq7o,pandp,3237,graffiti,absent,concealment,graffiti_concealment_15,graffiti_concealment_32,graffiti_concealment_20,graffiti_concealment_28,graffiti_concealment_37,graffiti_concealment_18,708933,No,notpresent,1,graffiti,40,Female,Caucasian,SocialMedia,40,0,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qqzk9ecdrm,pandp,2478,mugging,absent,replication,mugging_replication_3,mugging_replication_15,mugging_replication_35,mugging_replication_14,mugging_replication_5,mugging_replication_25,780325,,notpresent,51,mugging,40,Male,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r6w8mo7s82,pandp,2402,mugging,present,concealment,mugging_concealment_19,mugging_concealment_28,mugging_concealment_20,mugging_concealment_perpetrator,mugging_concealment_16,mugging_concealment_15,734322,,face2div,51,mugging,40,Female,Mixed,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sxlnjn1vhgm2,pandp,1308,carjacking,absent,nothing,carjacking_nothing_34,carjacking_nothing_38,carjacking_replication_25,carjacking_nothing_9,carjacking_nothing_30,carjacking_nothing_22,2008710,,notpresent,93,carjacking,40,Female,Caucasian,SocialMedia,40,90,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tkwooe8611s,pandp,1909,graffiti,absent,pixelation,graffiti_pixelation_7,graffiti_pixelation_28,graffiti_pixelation_9,graffiti_pixelation_37,graffiti_pixelation_34,graffiti_pixelation_23,1030529,,face5div,51,graffiti,40,Male,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v72cuqiyxwo,pandp,1815,theft,absent,pixelation,theft_pixelation_1,theft_pixelation_28,theft_pixelation_38,theft_pixelation_2,theft_pixelation_14,theft_pixelation_30,869063,No issues,face3div,67,theft,40,Male,Caucasian,SocialMedia,40,70,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vawd936jpz,pandp,3743,theft,absent,nothing,theft_nothing_10,theft_nothing_15,theft_nothing_1,theft_nothing_33,theft_nothing_7,theft_replication_36,909279,"Yes,  the young man was looking in the drawers at the time. I think he'd opened all three when the buffering started.",notpresent,3,theft,40,Female,Caucasian,SocialMedia,40,0,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vkambe135i13v7vi,pandp,2834,mugging,present,pixelation,mugging_pixelation_12,mugging_pixelation_17,mugging_pixelation_28,mugging_pixelation_39,mugging_pixelation_3,mugging_pixelation_perpetrator,1105380,,face4div,1,mugging,40,Female,Caucasian,SocialMedia,40,0,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wk0110ei0e9,pandp,4368,carjacking,present,pixelation,carjacking_pixelation_8,carjacking_pixelation_26,carjacking_pixelation_35,carjacking_pixelation_39,carjacking_pixelation_30,carjacking_pixelation_perpetrator,1007571,,face0div,51,carjacking,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
y5n5hyyusi5xko6r,pandp,3756,carjacking,absent,replication,carjacking_replication_10,carjacking_replication_37,carjacking_replication_6,carjacking_replication_2,carjacking_replication_39,carjacking_replication_8,683974,,face0div,51,carjacking,40,Female,Caucasian,SocialMedia,40,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z3kaw4jpgi,pandp,4187,theft,present,nothing,theft_nothing_32,theft_nothing_30,theft_nothing_3,theft_nothing_31,theft_nothing_1,theft_nothing_perpetrator,899180,,face5div,100,theft,40,Female,Caucasian,SocialMedia,40,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zjw1bzh80hj,pandp,213,graffiti,absent,pixelation,graffiti_pixelation_13,graffiti_pixelation_25,graffiti_pixelation_18,graffiti_pixelation_36,graffiti_pixelation_1,graffiti_pixelation_17,660902,didn't notice any,face5div,15,graffiti,40,Female,Mixed,SocialMedia,40,20,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
zt3wr4oaj7,pandp,5249,graffiti,present,concealment,graffiti_concealment_32,graffiti_concealment_37,graffiti_concealment_18,graffiti_concealment_30,graffiti_concealment_perpetrator,graffiti_concealment_17,689733,NO,face3div,60,graffiti,40,Female,Caucasian,SocialMedia,40,60,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1xzjmruu3vh,pandp,1020,carjacking,absent,nothing,carjacking_nothing_34,carjacking_nothing_35,carjacking_nothing_33,carjacking_replication_33,carjacking_nothing_21,carjacking_nothing_18,839370,,notpresent,100,carjacking,40,Male,Caucasian,SocialMedia,40,100,,,1,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07zyn5fg1osf9a4i,pandp,3722,mugging,present,replication,mugging_replication_perpetrator,mugging_replication_33,mugging_replication_32,mugging_replication_20,mugging_replication_10,mugging_replication_16,1026163,,face0div,77,mugging,41,Male,South Asian,SocialMedia,41,80,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09598ws9006enrk9,pandp,1678,mugging,absent,replication,mugging_replication_16,mugging_replication_26,mugging_replication_29,mugging_replication_2,mugging_replication_23,mugging_replication_24,694817,,face5div,51,mugging,41,Female,Caucasian,SocialMedia,41,50,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0tso18c23sy06bt9,pandp,5187,theft,present,concealment,theft_concealment_10,theft_concealment_perpetrator,theft_concealment_13,theft_concealment_40,theft_concealment_30,theft_concealment_1,677950,,face5div,95,theft,41,Female,Caucasian,SocialMedia,41,100,,,,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
