Subject #,Age,Ethnicity2,Level,Gender,TP/TA,Condition,Target Image,Face1,Face2,Face3,Face4,Face5,Face6,Face7,Face8,Response,Confidence,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Q1Acc,Q2Acc,Q3Acc,Q4Acc,Q5Acc,Q6Acc,Q7Acc,Q8Acc
3054,49,White,High School/GED,Female,1,4,192,192,25,12,54,,,,,25,50,No he did not have a tattoo,Shoplifting,Brown shirt,Long sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,1,0,0,0,0,0,0
2706,32,White,"4-Year College Degree (BA, BS)",Female,1,8,192,86,2,7,14,83,50,36,192,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
3105,20,White,2-Year College Degree (Associates),Female,2,8,,46,4,1,87,27,55,78,21,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,1,0,1
2017,26,White,Masters Degree,Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
1112,33,White,2-Year College Degree (Associates),Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
2767,22,White,2-Year College Degree (Associates),Female,2,8,,24,51,62,80,74,16,1,91,24,30,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
1030,27,White,High School/GED,Female,1,4,192,73,38,41,192,,,,,192,50,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,0,1,1
304,29,White,"4-Year College Degree (BA, BS)",Female,2,2,,10,72,,,,,,,72,60,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
2547,25,White,High School/GED,Female,1,6,192,2,37,13,192,57,43,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,0,1,1,0,1
2823,20,White,High School/GED,Female,1,4,192,1,192,26,68,,,,,1,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
640,30,White,High School/GED,Female,1,8,192,50,46,15,11,53,192,63,88,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,1,1,0
2620,21,White,High School/GED,Female,1,6,192,34,25,71,192,30,11,,,192,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
2424,19,White,Less than High School,Female,2,4,,21,59,69,20,,,,,69,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
342,19,White,High School/GED,Female,1,6,192,192,66,84,79,36,29,,,192,90,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,0,1,1,1
542,28,White,"4-Year College Degree (BA, BS)",Female,1,6,192,192,39,78,4,73,18,,,Perpetrator is Not Present,0,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,0,0,1,1
2809,19,White,2-Year College Degree (Associates),Female,2,1,,31,,,,,,,,Perpetrator is Not Present,10,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,1,0,0,1
2925,43,White,High School/GED,Female,2,8,,65,30,75,73,86,70,67,66,73,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Green pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,0,1,1,1
768,49,White,2-Year College Degree (Associates),Female,1,2,192,44,192,,,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
324,34,White,Masters Degree,Female,1,1,192,192,,,,,,,,192,80,Yes he had a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,1,0,0,1,0,1,0
738,18,White,High School/GED,Female,2,1,,90,,,,,,,,Perpetrator is Not Present,70,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
2418,25,White,"4-Year College Degree (BA, BS)",Female,1,4,192,79,68,192,37,,,,,192,0,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
3141,39,White,2-Year College Degree (Associates),Female,1,2,192,192,35,,,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Pickpocketing,Blue shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,0,0,1,0,1,1
1208,38,White,"4-Year College Degree (BA, BS)",Female,2,4,,66,62,26,89,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,0,0,1
3133,25,White,High School/GED,Female,2,8,,21,18,62,53,19,52,36,33,52,30,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
2885,52,White,2-Year College Degree (Associates),Female,2,6,,17,20,28,14,5,59,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Brown shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,0,1,0,0,1
2939,50,White,Masters Degree,Female,1,4,192,60,41,16,192,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Green pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,1,1,1
1568,26,White,"4-Year College Degree (BA, BS)",Female,1,6,192,79,33,20,90,192,68,,,79,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
929,35,White,High School/GED,Female,1,4,192,30,86,23,192,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,0,1,0,0,1
683,46,White,"4-Year College Degree (BA, BS)",Female,2,2,,15,55,,,,,,,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,0,1,1
1285,34,White,High School/GED,Female,1,4,192,39,192,46,45,,,,,Perpetrator is Not Present,30,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,White pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,1,1,1
2433,49,White,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,0,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,0,1,1,1,1
1554,21,White,"4-Year College Degree (BA, BS)",Female,2,6,,69,72,88,65,5,87,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,1,0,1
1122,24,White,2-Year College Degree (Associates),Female,2,4,,31,39,91,14,,,,,39,30,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
2867,27,White,2-Year College Degree (Associates),Female,1,1,192,192,,,,,,,,192,100,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
3001,48,White,High School/GED,Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,60,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,1,1,1
1475,38,White,2-Year College Degree (Associates),Female,2,6,,72,82,8,29,28,18,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,1,1,1
2593,27,White,"4-Year College Degree (BA, BS)",Female,1,6,192,4,5,10,192,89,56,,,192,40,No he did not have a tattoo,Pickpocketing,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,0,1,1,1,0,0,1
2956,26,White,High School/GED,Female,1,4,192,54,64,192,31,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
1305,27,White,"4-Year College Degree (BA, BS)",Female,2,8,,79,81,83,71,91,87,10,41,10,50,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,1,0,1,0,0,0,0
2690,50,White,High School/GED,Female,2,1,,86,,,,,,,,Perpetrator is Not Present,30,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
3045,47,White,2-Year College Degree (Associates),Female,2,2,,84,8,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Green pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,0,1,1,1
1203,20,White,High School/GED,Female,1,2,192,192,3,,,,,,,3,0,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,0,1,1
225,36,White,High School/GED,Female,1,6,192,34,15,24,82,52,192,,,192,50,Yes he had a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,0,1,0,0,1,1
2727,23,White,2-Year College Degree (Associates),Female,2,8,,31,78,24,3,73,89,35,41,35,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
263,26,White,Masters Degree,Female,2,8,,29,32,65,22,27,16,5,39,5,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
2976,21,White,High School/GED,Female,1,8,192,19,46,76,25,192,61,47,50,Perpetrator is Not Present,90,No he did not have a tattoo,Public Drunkeness,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,0,1,0,1,0,1,1
3084,26,White,"4-Year College Degree (BA, BS)",Female,1,8,192,51,78,57,71,81,64,39,192,64,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,0,1,1,1
791,23,White,High School/GED,Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,40,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
1333,41,White,High School/GED,Female,2,8,,63,49,91,58,2,77,27,60,2,70,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,1,0,1,1
2597,18,White,High School/GED,Female,1,8,192,20,76,84,72,89,36,192,3,84,40,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,1,1,1,0,1
1672,24,White,2-Year College Degree (Associates),Female,2,4,,8,51,9,19,,,,,51,70,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,1,0,1
2420,30,White,Masters Degree,Female,2,6,,91,77,23,60,38,55,,,Perpetrator is Not Present,0,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,0,0,1,1
2667,25,White,Masters Degree,Female,2,8,,26,15,79,52,74,69,88,28,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
1108,44,White,Masters Degree,Female,2,8,,20,57,30,87,83,67,84,91,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Boots,0,1,1,1,1,1,1,0
1089,25,White,"4-Year College Degree (BA, BS)",Female,2,2,,67,29,,,,,,,67,50,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,0,1,0,0,1
1091,27,White,"4-Year College Degree (BA, BS)",Female,2,1,,6,,,,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Long sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,0,0,0,1,1
794,23,White,High School/GED,Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,50,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
2176,36,White,High School/GED,Female,2,2,,77,58,,,,,,,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
655,58,White,High School/GED,Female,2,4,,84,2,8,24,,,,,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
2993,21,White,"4-Year College Degree (BA, BS)",Female,2,4,,16,51,82,42,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
2935,57,White,2-Year College Degree (Associates),Female,1,8,192,83,5,54,192,80,90,20,14,Perpetrator is Not Present,90,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
512,19,White,High School/GED,Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,60,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,1,0,0,1,1
2827,44,White,2-Year College Degree (Associates),Female,2,4,,85,82,57,86,,,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,1,1,1,1,0,0,0
268,33,White,"4-Year College Degree (BA, BS)",Female,1,8,192,12,77,2,49,40,75,73,192,Perpetrator is Not Present,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,0,1,1
192,30,White,High School/GED,Female,1,8,192,73,50,71,22,20,192,88,9,20,60,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
1186,21,White,High School/GED,Female,1,6,192,86,36,3,58,29,192,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,White shirt,Long sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,0,1,1
2632,24,White,"4-Year College Degree (BA, BS)",Female,2,2,,70,48,,,,,,,Perpetrator is Not Present,20,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,1,1,1,1,1,1
976,22,White,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,Perpetrator is Not Present,40,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,No there was not a design on his shirt,Yes he was wearing a cap,Tennis Shoes,1,1,1,1,1,0,1,1
1893,57,White,High School/GED,Female,2,6,,69,10,66,56,77,3,,,Perpetrator is Not Present,70,No he did not have a tattoo,Shoplifting,Blue shirt,Long sleeve,Blue pants,Yes there was a design on his shirt,Yes he was wearing a cap,Tennis Shoes,0,1,0,0,1,1,1,1
822,38,White,"4-Year College Degree (BA, BS)",Female,1,2,192,192,75,,,,,,,Perpetrator is Not Present,80,No he did not have a tattoo,Shoplifting,White shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,0,1,1,1,0,1
2721,26,White,"4-Year College Degree (BA, BS)",Female,2,4,,32,52,15,76,,,,,52,100,No he did not have a tattoo,Shoplifting,Black shirt,Short sleeve,Blue pants,Yes there was a design on his shirt,No he was not wearing a cap,Tennis Shoes,0,1,1,1,1,1,0,1
1157,27,White,"4-Year College Degree (BA, BS)",Female,1,1,192,192,,,,,,,,192,50,Yes he had a tattoo,Shoplifting,Black shirt,Long sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Tennis Shoes,1,1,1,0,1,0,0,1
2831,22,White,High School/GED,Female,2,6,,45,18,37,41,48,26,,,48,50,Yes he had a tattoo,Shoplifting,Black shirt,Short sleeve,Brown pants,No there was not a design on his shirt,Yes he was wearing a cap,Boots,1,1,1,1,0,0,1,0
2588,20,White,High School/GED,Female,2,8,,33,90,62,75,18,45,25,19,Perpetrator is Not Present,40,No he did not have a tattoo,Shoplifting,Blue shirt,Short sleeve,Blue pants,No there was not a design on his shirt,No he was not wearing a cap,Boots,0,1,0,1,1,0,0,0
