"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",3,9,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",4,8,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",5,7,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",6,6,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
156,"reject",7,5,"absent","B"
