"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",2,4,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",3,3,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",4,2,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
176,"reject",5,1,"absent","B"
