Participant ID,Sex,Bedtime1,Waketime1,Hours1,Minutes1,SSS Study,Napping,Caffeine,SSS_Test,rMEQ1,rMEQ2,rMEQ3,rMEQ4,rMEQ5,ESS 1,ESS 2,ESS 3,ESS 4,ESS 5,ESS 6,ESS 7,ESS 8,SMHS,Bedtime2,Waketime2,Hours2,Minutes2,Validation Question,Condition,Target Present or Target Absent Lineup,Participant Choice,Participant Response,Accuracy,Confidence,Correct ID,Filler ID,Sleep Disorder,Age,Timezones,Sleep Medication,Psychiatric Disorder,Neurological Disorder,Shift work,Medication Memory
3269,Female,10:00:00 PM,06:30:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",No,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Very well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_8ukGeH1xhLbWRsF,present,incorrect,70%,0,0,No,35,No,No,No,No,No,No
3270,Male,11:00:00 PM,08:00:00 AM,8,55,"1 - Feeling active, vital, alert, or wide awake",No,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,12:45 AM - 2:00 AM,8:00 AM - 10:00 AM,Definitely a morning type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,50%,1,0,No,39,No,No,No,No,No,No
3271,Male,11:30:00 PM,08:00:00 AM,8,30,"1 - Feeling active, vital, alert, or wide awake",No,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Very Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Absent,Not Present,absent,correct,80%,0,0,No,25,No,No,No,No,No,No
3272,Female,02:00:00 AM,08:00:00 AM,6,0,3 - Awake but relaxed; responsive but not fully alert,No,Yes,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Very Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly badly,NA,NA,NA,NA,Theft,Wake,Target Present,Not Present,absent,Incorrect,80%,0,0,No,26,No,No,No,No,No,No
3273,Female,10:00:00 PM,06:30:00 AM,8,30,"2 - Functioning at high levels, but not fully alert",No,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,60%,1,0,No,25,No,No,No,No,No,No
3274,Female,11:00:00 PM,07:30:00 AM,8,30,"1 - Feeling active, vital, alert, or wide awake",No,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,60%,1,0,No,36,No,No,No,No,No,No
3276,Female,12:00:00 AM,07:00:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,No,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Very Tired,10:15 PM - 12:45 AM,5:00 PM - 10:00 PM,Definitely and evening type,Would Never doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,Wake,Target Absent,Not Present,absent,correct,70%,0,0,No,38,No,No,No,No,No,No
3277,Female,10:00:00 PM,07:00:00 AM,9,20,"2 - Functioning at high levels, but not fully alert",No,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,HIGH chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,29,No,No,No,No,No,No
3278,Female,12:30:00 AM,06:00:00 AM,5,0,"2 - Functioning at high levels, but not fully alert",No,Yes,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,33,No,No,No,No,No,No
3279,Male,12:30:00 AM,07:30:00 AM,7,0,"2 - Functioning at high levels, but not fully alert",No,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,27,No,No,No,No,No,No
3280,Female,01:30:00 AM,09:00:00 AM,6,30,3 - Awake but relaxed; responsive but not fully alert,No,No,"2 - Functioning at high levels, but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely and evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_bjRF7W8VoXRlKct,present,incorrect,60%,0,0,No,21,No,No,No,No,No,No
3281,Male,01:30:00 AM,07:00:00 AM,6,0,"1 - Feeling active, vital, alert, or wide awake",No,Yes,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Definitely a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Absent,Not Present,absent,correct,60%,0,0,No,32,No,No,No,No,No,No
3282,Male,11:00:00 PM,07:00:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",No,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Very Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Fairly well,NA,NA,NA,NA,Theft,Wake,Target Absent,Not Present,absent,correct,80%,0,0,No,26,No,No,No,No,No,No
3284,Female,10:00:00 PM,06:00:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",No,Yes,"1 - Feeling active, vital, alert, or wide awake",5:00 AM - 6:30 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,39,No,No,No,No,No,No
3286,Male,12:00:00 AM,08:00:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",No,No,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Fairly Refreshed,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,Would Never doze,Would NEVER doze,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,Wake,Target Absent,IM_03eAaw8dwlkiFdH,present,incorrect,70%,0,1,No,31,No,No,No,No,No,No
3287,Male,12:00:00 AM,07:30:00 AM,7,0,"4 - Somewhat foggy, let down",No,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,Would Never doze,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Badly,NA,NA,NA,NA,Theft,Wake,Target Absent,Not Present,absent,correct,60%,0,0,No,20,No,No,No,No,No,No
3288,Female,10:30:00 PM,05:30:00 AM,7,0,"1 - Feeling active, vital, alert, or wide awake",No,No,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Absent,Not Present,absent,correct,70%,0,0,No,37,No,No,No,No,No,No
3289,Female,12:30:00 AM,08:00:00 AM,6,0,5 - Foggy; losing interest in remaining awake; slowed down,No,No,"2 - Functioning at high levels, but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,MODERATE chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Very badly,NA,NA,NA,NA,Theft,Wake,Target Absent,IM_bjRF7W8VoXRlKct,present,incorrect,60%,0,1,No,27,No,No,No,No,No,No
3290,Male,11:30:00 PM,06:30:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,No,No,5 - Foggy; losing interest in remaining awake; slowed down,7:45 AM - 9:45 AM,Very Tired,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,MODERATE chance of dozing,Would NEVER doze,MODERATE chance of dozing,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,HIGH chance of dozing,SLIGHT chance of dozing,Fairly well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_8ptAv0TXODigrm5,present,incorrect,80%,0,0,No,30,No,No,No,No,No,No
3291,Female,02:00:00 AM,08:00:00 AM,6,0,"4 - Somewhat foggy, let down",No,No,5 - Foggy; losing interest in remaining awake; slowed down,7:45 AM - 9:45 AM,Very Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Badly,NA,NA,NA,NA,Theft,Wake,Target Absent,IM_8A0rDNQUcqxJlw9,present,incorrect,30%,0,1,No,34,No,No,No,No,No,No
3292,Male,11:00:00 PM,07:00:00 AM,7,0,"2 - Functioning at high levels, but not fully alert",No,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Refreshed,12:45 AM - 2:00 AM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Fairly badly,NA,NA,NA,NA,Theft,Wake,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,100%,1,0,No,24,No,No,No,No,No,No
3293,Male,11:30:00 PM,07:00:00 AM,7,0,"2 - Functioning at high levels, but not fully alert",No,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,31,No,No,No,No,No,No
3294,Female,09:30:00 PM,04:30:00 AM,7,0,"2 - Functioning at high levels, but not fully alert",No,No,"3 - Awake, but relaxed; responsive but not fully alert",5:00 AM - 6:30 AM,Very Tired,9:00 PM - 10:15 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Absent,IM_03eAaw8dwlkiFdH,present,incorrect,50%,0,1,No,33,No,No,No,No,No,No
3295,Female,10:00:00 PM,06:30:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",No,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Very Refreshed,2:00 AM - 3:00 AM,8:00 AM - 10:00 AM,Definitely a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Absent,Not Present,absent,correct,70%,0,0,No,21,No,No,No,No,No,No
3296,Male,09:30:00 PM,06:30:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,No,No,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Fairly Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,40%,1,0,No,32,No,No,No,No,No,No
3297,Female,12:00:00 AM,07:30:00 AM,7,30,"2 - Functioning at high levels, but not fully alert",No,No,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,70%,1,0,No,23,No,No,No,No,No,No
3298,Male,11:00:00 PM,07:00:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",No,Yes,5 - Foggy; losing interest in remaining awake; slowed down,6:30 AM - 7:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,HIGH chance of dozing,HIGH chance of dozing,SLIGHT chance of dozing,HIGH chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Fairly well,NA,NA,NA,NA,Theft,Wake,Target Absent,Not Present,absent,correct,100%,0,0,No,38,No,No,No,No,No,No
3299,Female,11:00:00 PM,08:00:00 AM,9,0,"1 - Feeling active, vital, alert, or wide awake",No,No,"1 - Feeling active, vital, alert, or wide awake",7:45 AM - 9:45 AM,Fairly Refreshed,2:00 AM - 3:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,Would Never doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,Wake,Target Present,Not Present,absent,Incorrect,100%,0,0,No,33,No,No,No,No,No,No
3300,Female,11:30:00 PM,08:30:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",No,No,"2 - Functioning at high levels, but not fully alert",6:30 AM - 7:45 AM,Fairly Refreshed,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Absent,Not Present,absent,correct,80%,0,0,No,37,No,No,No,No,No,No
3301,Female,12:00:00 AM,05:30:00 AM,5,30,3 - Awake but relaxed; responsive but not fully alert,No,No,5 - Foggy; losing interest in remaining awake; slowed down,7:45 AM - 9:45 AM,Very Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,MODERATE chance of dozing,MODERATE chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Fairly badly,NA,NA,NA,NA,Theft,Wake,Target Absent,Not Present,absent,correct,80%,0,0,No,38,No,No,No,No,No,No
3302,Male,01:00:00 AM,09:30:00 AM,7,0,3 - Awake but relaxed; responsive but not fully alert,No,No,"1 - Feeling active, vital, alert, or wide awake",6:30 AM - 7:45 AM,Fairly Tired,12:45 AM - 2:00 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,Wake,Target Absent,Not Present,absent,correct,60%,0,0,No,36,No,No,No,No,No,No
3303,Female,12:00:00 AM,08:00:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,No,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,2:00 AM - 3:00 AM,10:00 AM - 5:00 PM,Rather more of a morning type than an evening type,HIGH chance of dozing,HIGH chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,Wake,Target Absent,IM_bjRF7W8VoXRlKct,present,incorrect,50%,0,1,No,40,No,No,No,No,No,No
3304,Female,11:30:00 PM,06:30:00 AM,7,0,"2 - Functioning at high levels, but not fully alert",No,No,"3 - Awake, but relaxed; responsive but not fully alert",6:30 AM - 7:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Absent,IM_0rpYoTYUdqj7Dc9,present,incorrect,40%,0,1,No,38,No,No,No,No,No,No
3305,Female,01:00:00 AM,09:00:00 AM,8,0,3 - Awake but relaxed; responsive but not fully alert,No,No,5 - Foggy; losing interest in remaining awake; slowed down,7:45 AM - 9:45 AM,Fairly Refreshed,2:00 AM - 3:00 AM,5:00 PM - 10:00 PM,Rather more of an evening type than a morning type,MODERATE chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Very well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,50%,1,0,No,33,No,No,No,No,No,No
3306,Female,12:00:00 AM,06:30:00 AM,6,30,"2 - Functioning at high levels, but not fully alert",No,No,"3 - Awake, but relaxed; responsive but not fully alert",9:45 AM - 11:00 AM,Fairly Refreshed,10:15 PM - 12:45 AM,8:00 AM - 10:00 AM,Rather more of an evening type than a morning type,HIGH chance of dozing,MODERATE chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,80%,1,0,No,24,No,No,No,No,No,No
3307,Female,01:00:00 AM,05:30:00 AM,4,30,5 - Foggy; losing interest in remaining awake; slowed down,No,No,"6 - Sleepy, woozy, fighting sleep, prefer to lie down",7:45 AM - 9:45 AM,Fairly Tired,8:00 PM - 9:00 PM,10:00 AM - 5:00 PM,Definitely and evening type,Would Never doze,HIGH chance of dozing,Would NEVER doze,MODERATE chance of dozing,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Very badly,NA,NA,NA,NA,Theft,Wake,Target Absent,Not Present,absent,correct,0%,0,0,No,20,No,No,No,No,No,No
3308,Female,11:30:00 PM,08:00:00 AM,8,30,"1 - Feeling active, vital, alert, or wide awake",No,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,10:15 PM - 12:45 AM,10:00 AM - 5:00 PM,Rather more of an evening type than a morning type,SLIGHT chance of dozing,MODERATE chance of dozing,Would NEVER doze,MODERATE chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Fairly well,NA,NA,NA,NA,Theft,Wake,Target Present,IM_1M8Qk0kOhXOarL7,present,correct,90%,1,0,No,31,No,No,No,No,No,No
3309,Female,02:30:00 AM,09:30:00 AM,7,0,"2 - Functioning at high levels, but not fully alert",No,No,"1 - Feeling active, vital, alert, or wide awake",9:45 AM - 11:00 AM,Fairly Refreshed,12:45 AM - 2:00 AM,5:00 PM - 10:00 PM,Definitely and evening type,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,Would NEVER doze,MODERATE chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Absent,Not Present,absent,correct,100%,0,0,No,30,No,No,No,No,No,No
3310,Female,10:00:00 PM,06:00:00 AM,8,0,"1 - Feeling active, vital, alert, or wide awake",No,No,"3 - Awake, but relaxed; responsive but not fully alert",7:45 AM - 9:45 AM,Fairly Tired,9:00 PM - 10:15 PM,8:00 AM - 10:00 AM,Rather more of a morning type than an evening type,SLIGHT chance of dozing,SLIGHT chance of dozing,Would NEVER doze,SLIGHT chance of dozing,HIGH chance of dozing,Would NEVER doze,Would NEVER doze,Would NEVER doze,Well,NA,NA,NA,NA,Theft,Wake,Target Absent,Not Present,absent,correct,70%,0,0,No,26,No,No,No,No,No,No
