verification ,filename ,subjectNo ,videoLabel ,targetLabel ,treatmentLabel ,face,experimentDuration ,videoNumber,faceSelected ,confidence ,videoCheckResponse,attentionCheckSelected ,seenCheckSelected,age,Gender,Ethnicity,recruitedFrom,videoCheck,attentionCheck,twiceCheck,seenCheck,include
o0hqrbbuws34,su_2,98,mugging,present,block,mugging_concealment_perpetrator,757166,2,yes,60,,two,Video A,54,Female,Caucasian,SocialMedia,, ,,1,no
1riw8s2tkmjh,su_2,106,graffiti,absent,block,graffiti_concealment_20,745832,1,no,90,,one,selectone,23,Male,Caucasian,SocialMedia,, ,,1,no
1riw8s2tkmjh,su_2,106,mugging,present,block,mugging_concealment_perpetrator,745832,2,yes,100,,two,selectone,23,Male,Caucasian,SocialMedia,, ,,1,no
e9a63n9bn,su_2,124,graffiti,present,do-nothing,graffiti_replication_perpetrator,866294,1,no,60,,one,Video B,21,Female,Asian,SocialMedia,, ,,1,no
e9a63n9bn,su_2,124,mugging,absent,do-nothing,mugging_replication_11,866294,2,no,60,,two,Video B,21,Female,Asian,SocialMedia,, ,,1,no
riaojc8kldenc10mxgbdzehfr,su_2,123,mugging,absent,block,mugging_concealment_34,976983,1,no,80,there was no technical issues,two,Video B,57,Female,Caucasian,SocialMedia,,1,,1,no
riaojc8kldenc10mxgbdzehfr,su_2,123,graffiti,present,block,graffiti_concealment_perpetrator,976983,2,yes,100,no,two,Video B,57,Female,Caucasian,SocialMedia,,1,,1,no
0teinnmh9my,su_2,130,graffiti,absent,block,graffiti_concealment_26,939347,1,no,100,The video was 31 seconds long . A guy with a bruised eye was spray painting the wall covered in paper.,one,Both,18,Female,Latino,SocialMedia,, ,,1,no
0teinnmh9my,su_2,130,mugging,present,block,mugging_concealment_perpetrator,939347,2,yes,90,The video was 31 seconds but the incident happened at 23 seconds.,two,Both,18,Female,Latino,SocialMedia,, ,,1,no
pzb06y06we1hymxyxy0dg3nmi,su_2,137,mugging,present,block,mugging_concealment_perpetrator,732614,1,no,60,,two,Both,19,Female,Caucasian,SocialMedia,, ,,1,no
pzb06y06we1hymxyxy0dg3nmi,su_2,137,graffiti,absent,block,graffiti_concealment_14,732614,2,no,50,,one,Both,19,Female,Caucasian,SocialMedia,, ,,1,no
d3mco7qybwj,su_2,140,graffiti,present,do-nothing,graffiti_replication_perpetrator,862385,1,no,50,The boy was staring at the white board and it paused for a while ,one,Both,30,Female,Caucasian,SocialMedia,, ,,1,no
d3mco7qybwj,su_2,140,mugging,absent,do-nothing,mugging_replication_34,862385,2,no,40,No technical issue just no sound ,two,Both,30,Female,Caucasian,SocialMedia,, ,,1,no
oi25x2l1kv,su_2,155,mugging,absent,block,mugging_concealment_8,754065,1,no,20,,two,Both,19,Female,African-American,SocialMedia,, ,,1,no
oi25x2l1kv,su_2,155,graffiti,present,block,graffiti_concealment_perpetrator,754065,2,yes,80,,one,Both,19,Female,African-American,SocialMedia,, ,,1,no
3hg9xx8w98w,su_2,206,graffiti,absent,do-nothing,graffiti_replication_4,633762,1,no,100,,one,Both,24,Male,Other,SocialMedia,, ,,1,no
3hg9xx8w98w,su_2,206,mugging,present,do-nothing,mugging_replication_perpetrator,633762,2,yes,100,,two,Both,24,Male,Other,SocialMedia,, ,,1,no
8bduhil3md6,su_2,230,graffiti,absent,do-nothing,graffiti_replication_6,1470943,1,yes,50,"In about the first 12 secs of the video,  as the person made his way about (half way the distance) towards the white board with the spray paint. Another experience of this technical issue was has he began to spray paint. This happened an average of three times during the entire video.",one,Both,24,Female,African-American,SocialMedia,, ,,1,no
8bduhil3md6,su_2,230,mugging,present,do-nothing,mugging_replication_perpetrator,1470943,2,yes,80,"Within the first 18 secs of the video. A gentle man dressed in brown pants and a plain blue shirt with a black sweater was seen walking,  then he took a phone call. While on the phone for about 6 secs,  a younger guy,  almost the same high with a fish bone looking scare on his right cheek approached. he was also in a brown pants but his blue shirt has different horizontal shades of blue and white. After 3 secs,  he approached the former guy and took what seems to be his cell phone and ran.The guy then chased him ",two,Both,24,Female,African-American,SocialMedia,, ,,1,no
8tavsm0h8y,su_2,28,graffiti,present,do-nothing,graffiti_replication_perpetrator,788793,1,no,60,,one,selectone,38,Female,Caucasian,SocialMedia,, ,,1,no
8tavsm0h8y,su_2,28,mugging,absent,do-nothing,mugging_replication_8,788793,2,yes,60,,two,selectone,38,Female,Caucasian,SocialMedia,, ,,1,no
g9wtmfot3mm3m5bawmsbmaemi,su_2,259,mugging,absent,block,mugging_concealment_4,693322,1,yes,30,,two,No,21,Female,Caucasian,SocialMedia,,1,,,no
g9wtmfot3mm3m5bawmsbmaemi,su_2,259,graffiti,present,block,graffiti_concealment_perpetrator,693322,2,yes,100,,two,No,21,Female,Caucasian,SocialMedia,,1,,,no
awzp4kormnc,su_2,263,mugging,absent,do-nothing,mugging_replication_16,720863,1,no,70,No,two,No,46,Female,Caucasian,SocialMedia,,1,,,no
awzp4kormnc,su_2,263,graffiti,present,do-nothing,graffiti_replication_perpetrator,720863,2,no,70,No,two,No,46,Female,Caucasian,SocialMedia,,1,,,no
xs6irsyifak7oms6qho20529,su_2,1,mugging,present,block,mugging_concealment_perpetrator,693400,1,yes,70,,two,No,18,Male,Caucasian,SocialMedia,, ,,,yes
xs6irsyifak7oms6qho20529,su_2,1,graffiti,absent,block,graffiti_concealment_6,693400,2,no,30,,one,No,18,Male,Caucasian,SocialMedia,, ,,,yes
c7yuw2ua5wq,su_2,2,graffiti,absent,block,graffiti_concealment_25,731815,1,yes,70,,one,No,18,Female,Caucasian,SocialMedia,, ,,,yes
c7yuw2ua5wq,su_2,2,mugging,present,block,mugging_concealment_perpetrator,731815,2,yes,80,,two,No,18,Female,Caucasian,SocialMedia,, ,,,yes
v86i12bvoueep9uzpwh8mpldi,su_2,6,graffiti,absent,do-nothing,graffiti_replication_30,699374,1,yes,90,,one,No,17,Male,Caucasian,SocialMedia,, ,,,yes
v86i12bvoueep9uzpwh8mpldi,su_2,6,mugging,present,do-nothing,mugging_replication_perpetrator,699374,2,yes,60,,two,No,17,Male,Caucasian,SocialMedia,, ,,,yes
e2ke97vsyy80l8h4tx8mmquxr,su_2,9,mugging,present,block,mugging_concealment_perpetrator,668105,1,yes,100,,two,No,25,Male,Caucasian,SocialMedia,, ,,,yes
e2ke97vsyy80l8h4tx8mmquxr,su_2,9,graffiti,absent,block,graffiti_concealment_30,668105,2,no,90,,one,No,25,Male,Caucasian,SocialMedia,, ,,,yes
23vh6fcsfur,su_2,8,graffiti,present,block,graffiti_concealment_perpetrator,884737,1,no,20,there seemed to be a brief buffering still frame 2 to 3 seconds after the video started. the guy was looking across the room and had just started to walk,one,No,29,Female,Caucasian,SocialMedia,, ,,,yes
23vh6fcsfur,su_2,8,mugging,absent,block,mugging_concealment_21,884737,2,no,40,,two,No,29,Female,Caucasian,SocialMedia,, ,,,yes
o9202br4asxzkmwv8j65stt9,su_2,3,mugging,absent,block,mugging_concealment_29,658517,1,no,80,No technical issues,two,No,24,Female,Asian,SocialMedia,, ,,,yes
o9202br4asxzkmwv8j65stt9,su_2,3,graffiti,present,block,graffiti_concealment_perpetrator,658517,2,yes,30,No technical problems,one,No,24,Female,Asian,SocialMedia,, ,,,yes
f0l4kuj8xf12ctobslruul3di,su_2,4,graffiti,present,do-nothing,graffiti_replication_perpetrator,706225,1,yes,80,,one,No,23,Female,Caucasian,SocialMedia,, ,,,yes
f0l4kuj8xf12ctobslruul3di,su_2,4,mugging,absent,do-nothing,mugging_replication_7,706225,2,no,90,,two,No,23,Female,Caucasian,SocialMedia,, ,,,yes
oapoerf6hdld9rn2eimgqfr,su_2,5,mugging,present,do-nothing,mugging_replication_perpetrator,738119,1,yes,90,no,two,No,21,Male,Caucasian,SocialMedia,, ,,,yes
oapoerf6hdld9rn2eimgqfr,su_2,5,graffiti,absent,do-nothing,graffiti_replication_7,738119,2,yes,90,no issues ,one,No,21,Male,Caucasian,SocialMedia,, ,,,yes
u86y96dl0srllkmigr2vxtj4i,su_2,7,mugging,absent,do-nothing,mugging_replication_5,1104674,1,no,60,,two,No,30,Female,Caucasian,SocialMedia,, ,,,yes
u86y96dl0srllkmigr2vxtj4i,su_2,7,graffiti,present,do-nothing,graffiti_replication_perpetrator,1104674,2,yes,70,,one,No,30,Female,Caucasian,SocialMedia,, ,,,yes
p7dx719thi,su_2,10,graffiti,absent,block,graffiti_concealment_30,687345,1,yes,70,,one,No,45,selectone,Other,SocialMedia,, ,,,yes
p7dx719thi,su_2,10,mugging,present,block,mugging_concealment_perpetrator,687345,2,yes,100,,two,No,45,selectone,Other,SocialMedia,, ,,,yes
vslz62r6iyv5ht615v16vfgvi,su_2,11,mugging,absent,block,mugging_concealment_33,799461,1,no,100,No technical problem,two,No,25,Male,Other,SocialMedia,, ,,,yes
vslz62r6iyv5ht615v16vfgvi,su_2,11,graffiti,present,block,graffiti_concealment_perpetrator,799461,2,yes,90,no,one,No,25,Male,Other,SocialMedia,, ,,,yes
p4vdjqdbso7,su_2,12,graffiti,present,do-nothing,graffiti_replication_perpetrator,715978,1,yes,60,,one,No,20,Male,Caucasian,SocialMedia,, ,,,yes
p4vdjqdbso7,su_2,12,mugging,absent,do-nothing,mugging_replication_17,715978,2,no,50,,two,No,20,Male,Caucasian,SocialMedia,, ,,,yes
ynebv3hch05atkfjykwrpy14i,su_2,13,mugging,present,do-nothing,mugging_replication_perpetrator,737618,1,yes,90,,two,No,19,Male,Caucasian,SocialMedia,, ,,,yes
ynebv3hch05atkfjykwrpy14i,su_2,13,graffiti,absent,do-nothing,graffiti_replication_3,737618,2,yes,10,,one,No,19,Male,Caucasian,SocialMedia,, ,,,yes
b3dpxkessxgvq0e8oilm4e7b9,su_2,14,graffiti,absent,do-nothing,graffiti_replication_2,721828,1,yes,80,,one,No,20,Male,Caucasian,SocialMedia,, ,,,yes
b3dpxkessxgvq0e8oilm4e7b9,su_2,14,mugging,present,do-nothing,mugging_replication_perpetrator,721828,2,yes,80,,two,No,20,Male,Caucasian,SocialMedia,, ,,,yes
nvtkpgurpun,su_2,15,mugging,absent,do-nothing,mugging_replication_36,651770,1,yes,80,,two,No,20,Male,Caucasian,SocialMedia,, ,,,yes
nvtkpgurpun,su_2,15,graffiti,present,do-nothing,graffiti_replication_perpetrator,651770,2,yes,80,,one,No,20,Male,Caucasian,SocialMedia,, ,,,yes
9l6s0tol9shrxmnj5aaqyqfr,su_2,16,graffiti,present,block,graffiti_concealment_perpetrator,756883,1,no,60,,one,No,17,Male,Caucasian,SocialMedia,, ,,,yes
9l6s0tol9shrxmnj5aaqyqfr,su_2,16,mugging,absent,block,mugging_concealment_4,756883,2,no,90,,two,No,17,Male,Caucasian,SocialMedia,, ,,,yes
iclu3b8cje0h7m84pvh3yp66r,su_2,19,mugging,absent,block,mugging_concealment_21,696834,1,no,60,,two,No,28,Male,Caucasian,SocialMedia,, ,,,yes
iclu3b8cje0h7m84pvh3yp66r,su_2,19,graffiti,present,block,graffiti_concealment_perpetrator,696834,2,yes,100,,one,No,28,Male,Caucasian,SocialMedia,, ,,,yes
erzzesgmrjcuearp6esxde7b9,su_2,17,mugging,present,block,mugging_concealment_perpetrator,662784,1,yes,50,,two,No,25,Female,Caucasian,SocialMedia,, ,,,yes
erzzesgmrjcuearp6esxde7b9,su_2,17,graffiti,absent,block,graffiti_concealment_13,662784,2,no,90,,one,No,25,Female,Caucasian,SocialMedia,, ,,,yes
0cc0a8ykrxmwa1ok8rx9smunmi,su_2,18,graffiti,absent,block,graffiti_concealment_29,855395,1,no,100,,one,No,28,Male,Caucasian,SocialMedia,, ,,,yes
0cc0a8ykrxmwa1ok8rx9smunmi,su_2,18,mugging,present,block,mugging_concealment_perpetrator,855395,2,yes,100,,two,No,28,Male,Caucasian,SocialMedia,, ,,,yes
usxjj09y1bzr4mc6fw2ymn29,su_2,21,mugging,present,do-nothing,mugging_replication_perpetrator,670130,1,yes,40,,two,No,32,Male,Caucasian,SocialMedia,, ,,,yes
usxjj09y1bzr4mc6fw2ymn29,su_2,21,graffiti,absent,do-nothing,graffiti_replication_32,670130,2,no,70,,one,No,32,Male,Caucasian,SocialMedia,, ,,,yes
erw3f28kfrg,su_2,22,graffiti,absent,do-nothing,graffiti_replication_30,691026,1,no,90,,one,No,52,Male,Caucasian,SocialMedia,, ,,,yes
erw3f28kfrg,su_2,22,mugging,present,do-nothing,mugging_replication_perpetrator,691026,2,yes,50,,two,No,52,Male,Caucasian,SocialMedia,, ,,,yes
g7uq0fljryb,su_2,23,mugging,absent,do-nothing,mugging_replication_24,735313,1,no,30,,two,No,27,Male,Caucasian,SocialMedia,, ,,,yes
g7uq0fljryb,su_2,23,graffiti,present,do-nothing,graffiti_replication_perpetrator,735313,2,yes,50,,one,No,27,Male,Caucasian,SocialMedia,, ,,,yes
a6n0burwy3,su_2,24,graffiti,present,block,graffiti_concealment_perpetrator,892870,1,no,20,no,one,No,20,Male,Caucasian,SocialMedia,, ,,,yes
a6n0burwy3,su_2,24,mugging,absent,block,mugging_concealment_37,892870,2,no,90,,two,No,20,Male,Caucasian,SocialMedia,, ,,,yes
gs8cswflf0h,su_2,26,graffiti,absent,block,graffiti_concealment_31,764922,1,no,20,,one,No,20,Female,Caucasian,SocialMedia,, ,,,yes
gs8cswflf0h,su_2,26,mugging,present,block,mugging_concealment_perpetrator,764922,2,no,10,,two,No,20,Female,Caucasian,SocialMedia,, ,,,yes
dwyzfmcjf5fzdut569lvdkj4i,su_2,27,mugging,absent,block,mugging_concealment_1,700035,1,no,70,,two,No,30,Male,Caucasian,SocialMedia,, ,,,yes
dwyzfmcjf5fzdut569lvdkj4i,su_2,27,graffiti,present,block,graffiti_concealment_perpetrator,700035,2,yes,90,,one,No,30,Male,Caucasian,SocialMedia,, ,,,yes
d4g1fx8978p,su_2,31,mugging,absent,do-nothing,mugging_replication_17,750763,1,no,70,,two,No,18,Female,Caucasian,SocialMedia,, ,,,yes
d4g1fx8978p,su_2,31,graffiti,present,do-nothing,graffiti_replication_perpetrator,750763,2,yes,80,,one,No,18,Female,Caucasian,SocialMedia,, ,,,yes
dayv0ngeo8,su_2,32,graffiti,present,block,graffiti_concealment_perpetrator,861467,1,yes,80,,one,No,18,Male,Caucasian,SocialMedia,, ,,,yes
dayv0ngeo8,su_2,32,mugging,absent,block,mugging_concealment_16,861467,2,no,90,,two,No,18,Male,Caucasian,SocialMedia,, ,,,yes
p6vei7ws7nq0ihw77g1n0cnmi,su_2,33,mugging,present,block,mugging_concealment_perpetrator,684909,1,no,30,No,two,No,18,Male,Caucasian,SocialMedia,, ,,,yes
p6vei7ws7nq0ihw77g1n0cnmi,su_2,33,graffiti,absent,block,graffiti_concealment_7,684909,2,no,100,No,one,No,18,Male,Caucasian,SocialMedia,, ,,,yes
o3tzulx8f0al1mhw3ub4kj4i,su_2,28,graffiti,present,do-nothing,graffiti_replication_perpetrator,729722,1,no,70,no,one,No,22,Male,Caucasian,SocialMedia,, ,,,yes
o3tzulx8f0al1mhw3ub4kj4i,su_2,28,mugging,absent,do-nothing,mugging_replication_14,729722,2,no,100,,two,No,22,Male,Caucasian,SocialMedia,, ,,,yes
zrwi7ic1pcab6lb54r59daemi,su_2,25,mugging,present,block,mugging_concealment_perpetrator,675490,1,yes,60,No problems.,two,No,23,Male,Caucasian,SocialMedia,, ,,,yes
zrwi7ic1pcab6lb54r59daemi,su_2,25,graffiti,absent,block,graffiti_concealment_5,675490,2,no,40,No problems.,one,No,23,Male,Caucasian,SocialMedia,, ,,,yes
7wx7ly0r1hau3a5lvx3q2rzfr,su_2,29,mugging,present,do-nothing,mugging_replication_perpetrator,672956,1,yes,60,,two,No,17,Male,Caucasian,SocialMedia,, ,,,yes
7wx7ly0r1hau3a5lvx3q2rzfr,su_2,29,graffiti,absent,do-nothing,graffiti_replication_7,672956,2,yes,40,,one,No,17,Male,Caucasian,SocialMedia,, ,,,yes
azt0gzicyffsyxaju07oktvs4i,su_2,30,graffiti,absent,do-nothing,graffiti_replication_32,648536,1,yes,80,no,one,No,20,Female,Mexican-American,SocialMedia,, ,,,yes
azt0gzicyffsyxaju07oktvs4i,su_2,30,mugging,present,do-nothing,mugging_replication_perpetrator,648536,2,yes,90,no,two,No,20,Female,Mexican-American,SocialMedia,, ,,,yes
70wxc7d2izmocjxnhb97tx1or,su_2,34,graffiti,absent,block,graffiti_concealment_10,712879,1,no,100,,one,No,23,Female,Caucasian,SocialMedia,, ,,,yes
70wxc7d2izmocjxnhb97tx1or,su_2,34,mugging,present,block,mugging_concealment_perpetrator,712879,2,no,100,,two,No,23,Female,Caucasian,SocialMedia,, ,,,yes
s7pj3ewm6aerr1qp71t273nmi,su_2,35,mugging,absent,block,mugging_concealment_13,788852,1,no,40,ii) A guy was making a call when suddenly another guy comes and snatches the phone away.,two,No,22,Female,Asian,SocialMedia,, ,,,yes
s7pj3ewm6aerr1qp71t273nmi,su_2,35,graffiti,present,block,graffiti_concealment_perpetrator,788852,2,yes,80,ii) A guy with a bruised eye sprayed UNI SNX? on the wall with a black paint.,one,No,22,Female,Asian,SocialMedia,, ,,,yes
jlf07zwxz0p6sdwt2y0qz1tt9,su_2,38,graffiti,absent,do-nothing,graffiti_replication_34,1575731,1,no,50,,one,No,19,Female,Prefer not to say,SocialMedia,, ,,,yes
jlf07zwxz0p6sdwt2y0qz1tt9,su_2,38,mugging,present,do-nothing,mugging_replication_perpetrator,1575731,2,yes,40,,two,No,19,Female,Prefer not to say,SocialMedia,, ,,,yes
dpelsy0onao,su_2,36,graffiti,present,do-nothing,graffiti_replication_perpetrator,706282,1,no,50,n/a,one,No,19,Female,Other,SocialMedia,, ,,,yes
dpelsy0onao,su_2,36,mugging,absent,do-nothing,mugging_replication_25,706282,2,yes,70,,two,No,19,Female,Other,SocialMedia,, ,,,yes
4rhqy2r88ndgkrocpf7fdsfw29,su_2,39,mugging,absent,do-nothing,mugging_replication_13,790991,1,yes,60,,two,No,19,Female,Caucasian,SocialMedia,, ,,,yes
4rhqy2r88ndgkrocpf7fdsfw29,su_2,39,graffiti,present,do-nothing,graffiti_replication_perpetrator,790991,2,yes,90,,one,No,19,Female,Caucasian,SocialMedia,, ,,,yes
aab73eeaghd,su_2,43,mugging,absent,block,mugging_concealment_6,758142,1,no,50,There were no technical difficulties.,two,No,20,Female,Caucasian,SocialMedia,, ,,,yes
aab73eeaghd,su_2,43,graffiti,present,block,graffiti_concealment_perpetrator,758142,2,yes,70,N/A,one,No,20,Female,Caucasian,SocialMedia,, ,,,yes
uv7d444ldtppoznfn8doyldi,su_2,42,graffiti,absent,block,graffiti_concealment_9,3753610,1,no,70,,one,No,19,Female,Other,SocialMedia,, ,,,yes
uv7d444ldtppoznfn8doyldi,su_2,42,mugging,present,block,mugging_concealment_perpetrator,3753610,2,no,50,,two,No,19,Female,Other,SocialMedia,, ,,,yes
kqsgqmo5yih,su_2,41,mugging,present,block,mugging_concealment_perpetrator,701092,1,no,50,,two,No,19,Female,Other,SocialMedia,, ,,,yes
kqsgqmo5yih,su_2,41,graffiti,absent,block,graffiti_concealment_21,701092,2,no,80,,one,No,19,Female,Other,SocialMedia,, ,,,yes
w9cxulwnfd8294o2rvsegsyvi,su_2,44,graffiti,present,do-nothing,graffiti_replication_perpetrator,694438,1,yes,50,,one,No,20,Female,Asian,SocialMedia,, ,,,yes
w9cxulwnfd8294o2rvsegsyvi,su_2,44,mugging,absent,do-nothing,mugging_replication_29,694438,2,no,60,,two,No,20,Female,Asian,SocialMedia,, ,,,yes
vie3z5r3zn,su_2,40,graffiti,present,block,graffiti_concealment_perpetrator,729359,1,yes,80,,one,No,19,Female,Caucasian,SocialMedia,, ,,,yes
vie3z5r3zn,su_2,40,mugging,absent,block,mugging_concealment_33,729359,2,no,80,,two,No,19,Female,Caucasian,SocialMedia,, ,,,yes
hj6fnn9y2vj,su_2,47,mugging,absent,do-nothing,mugging_replication_4,760448,1,no,70,,two,No,20,Female,Other,SocialMedia,, ,,,yes
hj6fnn9y2vj,su_2,47,graffiti,present,do-nothing,graffiti_replication_perpetrator,760448,2,yes,90,I didn't notice any issues ,one,No,20,Female,Other,SocialMedia,, ,,,yes
ef65727vjyvvde71fcn27kqpvi,su_2,46,graffiti,absent,do-nothing,graffiti_replication_18,713531,1,yes,60,There were no technical problems,one,No,18,Female,Caucasian,SocialMedia,, ,,,yes
ef65727vjyvvde71fcn27kqpvi,su_2,46,mugging,present,do-nothing,mugging_replication_perpetrator,713531,2,yes,90,There were no technical problems,two,No,18,Female,Caucasian,SocialMedia,, ,,,yes
fq3xmvp76tq,su_2,48,graffiti,present,block,graffiti_concealment_perpetrator,698051,1,no,20,N/A,one,No,19,Female,Caucasian,SocialMedia,, ,,,yes
fq3xmvp76tq,su_2,48,mugging,absent,block,mugging_concealment_27,698051,2,yes,60,,two,No,19,Female,Caucasian,SocialMedia,, ,,,yes
bvzgiqw3orv1s9usxvkjhbbj4i,su_2,51,mugging,absent,block,mugging_concealment_32,757148,1,no,50,,two,No,39,Female,Caucasian,SocialMedia,, ,,,yes
bvzgiqw3orv1s9usxvkjhbbj4i,su_2,51,graffiti,present,block,graffiti_concealment_perpetrator,757148,2,yes,90,,one,No,39,Female,Caucasian,SocialMedia,, ,,,yes
y77ozqv3a95s,su_2,53,mugging,present,do-nothing,mugging_replication_perpetrator,819224,1,yes,70,,two,No,31,Male,Caucasian,SocialMedia,, ,,,yes
y77ozqv3a95s,su_2,53,graffiti,absent,do-nothing,graffiti_replication_2,819224,2,no,100,,one,No,31,Male,Caucasian,SocialMedia,, ,,,yes
txmu41ks4,su_2,50,graffiti,absent,block,graffiti_concealment_19,700812,1,yes,90,Wouldn't load - at the start of the video before it had begun playing ,one,No,26,Female,Asian,SocialMedia,, ,,,yes
txmu41ks4,su_2,50,mugging,present,block,mugging_concealment_perpetrator,700812,2,yes,70,Wouldn't load at the beginning ,two,No,26,Female,Asian,SocialMedia,, ,,,yes
z11i1fqg3bsn,su_2,55,mugging,absent,do-nothing,mugging_replication_27,724254,1,no,100,,two,No,30,Male,Caucasian,SocialMedia,, ,,,yes
z11i1fqg3bsn,su_2,55,graffiti,present,do-nothing,graffiti_replication_perpetrator,724254,2,no,100,,one,No,30,Male,Caucasian,SocialMedia,, ,,,yes
srcba16uyne,su_2,59,mugging,absent,block,mugging_concealment_5,746887,1,no,100,,two,No,53,Female,Caucasian,SocialMedia,, ,,,yes
srcba16uyne,su_2,59,graffiti,present,block,graffiti_concealment_perpetrator,746887,2,yes,50,,one,No,53,Female,Caucasian,SocialMedia,, ,,,yes
tfy5shpocv8,su_2,58,graffiti,absent,block,graffiti_concealment_7,3756869,1,no,80,i) 30 seconds,one,No,38,Female,Caucasian,SocialMedia,, ,,,yes
tfy5shpocv8,su_2,58,mugging,present,block,mugging_concealment_perpetrator,3756869,2,yes,60,no. ,two,No,38,Female,Caucasian,SocialMedia,, ,,,yes
lx3xd8t2d9,su_2,52,graffiti,present,do-nothing,graffiti_replication_perpetrator,748509,1,yes,60,no,one,No,41,Female,Caucasian,SocialMedia,, ,,,yes
lx3xd8t2d9,su_2,52,mugging,absent,do-nothing,mugging_replication_16,748509,2,no,70,no,two,No,41,Female,Caucasian,SocialMedia,, ,,,yes
gdd2b3nxit1vpl8fjlarr7ldi,su_2,56,graffiti,present,block,graffiti_concealment_perpetrator,781942,1,yes,40,About 30 seconds in the video paused for a moment,one,No,18,Female,African-American,SocialMedia,, ,,,yes
gdd2b3nxit1vpl8fjlarr7ldi,su_2,56,mugging,absent,block,mugging_concealment_14,781942,2,no,80,There wasn't a technical issue,two,No,18,Female,African-American,SocialMedia,, ,,,yes
r23xyqpg3m,su_2,57,mugging,present,block,mugging_concealment_perpetrator,1021448,1,yes,100,"There was no sound,  from the beginning to the end",two,No,19,Male,Other,SocialMedia,, ,,,yes
r23xyqpg3m,su_2,57,graffiti,absent,block,graffiti_concealment_35,1021448,2,no,100,There was a buffer for a few seconds while the man was contemplating the bottom word he was about to spray paint,one,No,19,Male,Other,SocialMedia,, ,,,yes
29wi4tjr49wk1fqjggbh0bpgb9,su_2,60,graffiti,present,do-nothing,graffiti_replication_perpetrator,1176435,1,yes,70,N/A,one,No,20,Female,African-American,SocialMedia,, ,,,yes
29wi4tjr49wk1fqjggbh0bpgb9,su_2,60,mugging,absent,do-nothing,mugging_replication_2,1176435,2,no,100,N/A,two,No,20,Female,African-American,SocialMedia,, ,,,yes
