"sim","method","conf_level","cond","TA","TP","color","exp","n_subjs"
"15","Data resampling",2,"A",0.046,0.518,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"15","Data resampling",3,"A",0.044,0.498,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"15","Data resampling",4,"A",0.024,0.432,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"15","Data resampling",5,"A",0.006,0.258,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"15","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"15","Data resampling",1,"B",0.048,0.608,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"15","Data resampling",2,"B",0.034,0.59,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"15","Data resampling",3,"B",0.024,0.542,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"15","Data resampling",4,"B",0.008,0.414,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"15","Data resampling",5,"B",0.008,0.192,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"15","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"16","Data resampling",1,"A",0.062,0.526,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"16","Data resampling",2,"A",0.052,0.508,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"16","Data resampling",3,"A",0.042,0.478,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"16","Data resampling",4,"A",0.018,0.412,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"16","Data resampling",5,"A",0.006,0.28,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"16","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"16","Data resampling",1,"B",0.058,0.576,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"16","Data resampling",2,"B",0.046,0.552,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"16","Data resampling",3,"B",0.034,0.492,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"16","Data resampling",4,"B",0.01,0.366,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"16","Data resampling",5,"B",0,0.182,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"16","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"17","Data resampling",1,"A",0.064,0.514,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"17","Data resampling",2,"A",0.06,0.506,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"17","Data resampling",3,"A",0.046,0.492,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"17","Data resampling",4,"A",0.024,0.434,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"17","Data resampling",5,"A",0.006,0.266,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"17","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"17","Data resampling",1,"B",0.052,0.542,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"17","Data resampling",2,"B",0.048,0.524,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"17","Data resampling",3,"B",0.038,0.498,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"17","Data resampling",4,"B",0.018,0.352,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"17","Data resampling",5,"B",0.002,0.18,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"17","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"18","Data resampling",1,"A",0.06,0.49,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"18","Data resampling",2,"A",0.056,0.482,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"18","Data resampling",3,"A",0.044,0.454,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"18","Data resampling",4,"A",0.024,0.376,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"18","Data resampling",5,"A",0.01,0.232,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"18","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"18","Data resampling",1,"B",0.052,0.618,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"18","Data resampling",2,"B",0.042,0.596,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"18","Data resampling",3,"B",0.034,0.556,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"18","Data resampling",4,"B",0.016,0.4,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"18","Data resampling",5,"B",0.006,0.204,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"18","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"19","Data resampling",1,"A",0.052,0.486,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"19","Data resampling",2,"A",0.046,0.464,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"19","Data resampling",3,"A",0.036,0.438,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"19","Data resampling",4,"A",0.022,0.378,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"19","Data resampling",5,"A",0.004,0.228,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"19","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"19","Data resampling",1,"B",0.058,0.574,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"19","Data resampling",2,"B",0.05,0.544,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"19","Data resampling",3,"B",0.036,0.512,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"19","Data resampling",4,"B",0.014,0.4,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"19","Data resampling",5,"B",0.002,0.222,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"19","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"20","Data resampling",1,"A",0.038,0.534,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"20","Data resampling",2,"A",0.026,0.526,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"20","Data resampling",3,"A",0.022,0.496,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"20","Data resampling",4,"A",0.014,0.436,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"20","Data resampling",5,"A",0.006,0.252,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"20","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"20","Data resampling",1,"B",0.05,0.594,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"20","Data resampling",2,"B",0.036,0.558,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"20","Data resampling",3,"B",0.032,0.508,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"20","Data resampling",4,"B",0.018,0.402,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"20","Data resampling",5,"B",0.004,0.214,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"20","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"21","Data resampling",1,"A",0.064,0.548,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"21","Data resampling",2,"A",0.044,0.528,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"21","Data resampling",3,"A",0.036,0.488,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"21","Data resampling",4,"A",0.012,0.43,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"21","Data resampling",5,"A",0.004,0.244,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"21","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"21","Data resampling",1,"B",0.05,0.584,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"21","Data resampling",2,"B",0.034,0.556,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"21","Data resampling",3,"B",0.028,0.518,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"21","Data resampling",4,"B",0.012,0.39,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"21","Data resampling",5,"B",0,0.206,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"21","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"22","Data resampling",1,"A",0.056,0.512,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"22","Data resampling",2,"A",0.046,0.492,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"22","Data resampling",3,"A",0.038,0.464,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"22","Data resampling",4,"A",0.026,0.374,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"22","Data resampling",5,"A",0.016,0.22,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"22","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"22","Data resampling",1,"B",0.072,0.534,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"22","Data resampling",2,"B",0.058,0.5,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"22","Data resampling",3,"B",0.054,0.45,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"22","Data resampling",4,"B",0.036,0.354,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"22","Data resampling",5,"B",0.006,0.192,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"22","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"23","Data resampling",1,"A",0.04,0.488,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"23","Data resampling",2,"A",0.034,0.474,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"23","Data resampling",3,"A",0.032,0.452,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"23","Data resampling",4,"A",0.02,0.378,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"23","Data resampling",5,"A",0.006,0.246,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"23","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"23","Data resampling",1,"B",0.038,0.548,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"23","Data resampling",2,"B",0.036,0.518,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"23","Data resampling",3,"B",0.032,0.476,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"23","Data resampling",4,"B",0.008,0.366,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"23","Data resampling",5,"B",0,0.2,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"23","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"24","Data resampling",1,"A",0.052,0.516,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"24","Data resampling",2,"A",0.048,0.508,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"24","Data resampling",3,"A",0.03,0.484,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"24","Data resampling",4,"A",0.016,0.408,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"24","Data resampling",5,"A",0.006,0.238,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"24","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"24","Data resampling",1,"B",0.062,0.564,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"24","Data resampling",2,"B",0.05,0.54,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"24","Data resampling",3,"B",0.04,0.504,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"24","Data resampling",4,"B",0.026,0.362,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"24","Data resampling",5,"B",0.008,0.206,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"24","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"25","Data resampling",1,"A",0.052,0.508,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"25","Data resampling",2,"A",0.046,0.492,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"25","Data resampling",3,"A",0.026,0.468,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"25","Data resampling",4,"A",0.018,0.392,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"25","Data resampling",5,"A",0.002,0.26,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"25","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"25","Data resampling",1,"B",0.054,0.59,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"25","Data resampling",2,"B",0.038,0.574,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"25","Data resampling",3,"B",0.03,0.534,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"25","Data resampling",4,"B",0.01,0.382,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"25","Data resampling",5,"B",0.002,0.212,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"25","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"26","Data resampling",1,"A",0.042,0.542,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"26","Data resampling",2,"A",0.04,0.532,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"26","Data resampling",3,"A",0.038,0.502,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"26","Data resampling",4,"A",0.022,0.418,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"26","Data resampling",5,"A",0.006,0.26,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"26","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"26","Data resampling",1,"B",0.032,0.582,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"26","Data resampling",2,"B",0.026,0.56,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"26","Data resampling",3,"B",0.018,0.524,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"26","Data resampling",4,"B",0.002,0.376,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"26","Data resampling",5,"B",0,0.2,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"26","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"27","Data resampling",1,"A",0.05,0.542,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"27","Data resampling",2,"A",0.044,0.52,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"27","Data resampling",3,"A",0.038,0.494,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"27","Data resampling",4,"A",0.028,0.394,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"27","Data resampling",5,"A",0.01,0.274,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"27","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"27","Data resampling",1,"B",0.056,0.584,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"27","Data resampling",2,"B",0.05,0.552,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"27","Data resampling",3,"B",0.04,0.5,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"27","Data resampling",4,"B",0.028,0.372,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"27","Data resampling",5,"B",0.006,0.21,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"27","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"28","Data resampling",1,"A",0.028,0.564,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"28","Data resampling",2,"A",0.026,0.542,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"28","Data resampling",3,"A",0.018,0.524,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"28","Data resampling",4,"A",0.014,0.432,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"28","Data resampling",5,"A",0.004,0.248,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"28","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"28","Data resampling",1,"B",0.05,0.586,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"28","Data resampling",2,"B",0.036,0.562,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"28","Data resampling",3,"B",0.03,0.534,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"28","Data resampling",4,"B",0.016,0.408,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"28","Data resampling",5,"B",0.004,0.212,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"28","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"29","Data resampling",1,"A",0.048,0.524,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"29","Data resampling",2,"A",0.046,0.5,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"29","Data resampling",3,"A",0.036,0.478,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"29","Data resampling",4,"A",0.022,0.404,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"29","Data resampling",5,"A",0.004,0.26,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"29","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"29","Data resampling",1,"B",0.07,0.61,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"29","Data resampling",2,"B",0.054,0.576,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"29","Data resampling",3,"B",0.042,0.542,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"29","Data resampling",4,"B",0.014,0.418,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"29","Data resampling",5,"B",0,0.228,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"29","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"30","Data resampling",1,"A",0.05,0.52,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"30","Data resampling",2,"A",0.042,0.504,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"30","Data resampling",3,"A",0.036,0.488,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"30","Data resampling",4,"A",0.02,0.42,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"30","Data resampling",5,"A",0.008,0.246,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"30","Data resampling",6,"A",0,0,"A","Palmer (2013) Long vs Short delay_6000trials",6000
"30","Data resampling",1,"B",0.06,0.552,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"30","Data resampling",2,"B",0.05,0.532,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"30","Data resampling",3,"B",0.044,0.494,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"30","Data resampling",4,"B",0.012,0.402,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"30","Data resampling",5,"B",0.002,0.224,"B","Palmer (2013) Long vs Short delay_6000trials",6000
"30","Data resampling",6,"B",0,0,"B","Palmer (2013) Long vs Short delay_6000trials",6000
