"V1","id_type","conf_level_rev","conf_level","culprit_present","cond","suspect_position","lineup_size"
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",1,5,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",2,4,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",3,3,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
172,"reject",4,2,"absent","B",,8
