"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
35,"reject",11,1,"present","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",1,11,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",2,10,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",3,9,"absent","High-similarity fillers"
79,"reject",4,8,"absent","High-similarity fillers"
79,"reject",4,8,"absent","High-similarity fillers"
79,"reject",4,8,"absent","High-similarity fillers"
79,"reject",4,8,"absent","High-similarity fillers"
79,"reject",4,8,"absent","High-similarity fillers"
79,"reject",4,8,"absent","High-similarity fillers"
79,"reject",4,8,"absent","High-similarity fillers"
79,"reject",4,8,"absent","High-similarity fillers"
79,"reject",4,8,"absent","High-similarity fillers"
79,"reject",4,8,"absent","High-similarity fillers"
