"V1","id_type","conf_level_rev","conf_level","culprit_present","cond"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
249,"filler",9,2,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
256,"filler",10,1,"absent","B"
11,"reject",1,10,"present","B"
11,"reject",1,10,"present","B"
11,"reject",1,10,"present","B"
11,"reject",1,10,"present","B"
11,"reject",1,10,"present","B"
11,"reject",1,10,"present","B"
11,"reject",1,10,"present","B"
11,"reject",1,10,"present","B"
11,"reject",1,10,"present","B"
11,"reject",1,10,"present","B"
11,"reject",1,10,"present","B"
11,"reject",2,9,"present","B"
11,"reject",2,9,"present","B"
11,"reject",2,9,"present","B"
11,"reject",2,9,"present","B"
11,"reject",2,9,"present","B"
11,"reject",2,9,"present","B"
11,"reject",2,9,"present","B"
11,"reject",2,9,"present","B"
11,"reject",2,9,"present","B"
11,"reject",2,9,"present","B"
11,"reject",2,9,"present","B"
11,"reject",3,8,"present","B"
11,"reject",3,8,"present","B"
11,"reject",3,8,"present","B"
11,"reject",3,8,"present","B"
11,"reject",3,8,"present","B"
11,"reject",3,8,"present","B"
11,"reject",3,8,"present","B"
11,"reject",3,8,"present","B"
11,"reject",3,8,"present","B"
11,"reject",3,8,"present","B"
11,"reject",3,8,"present","B"
11,"reject",4,7,"present","B"
11,"reject",4,7,"present","B"
11,"reject",4,7,"present","B"
11,"reject",4,7,"present","B"
11,"reject",4,7,"present","B"
11,"reject",4,7,"present","B"
11,"reject",4,7,"present","B"
11,"reject",4,7,"present","B"
11,"reject",4,7,"present","B"
11,"reject",4,7,"present","B"
11,"reject",4,7,"present","B"
11,"reject",5,6,"present","B"
11,"reject",5,6,"present","B"
11,"reject",5,6,"present","B"
11,"reject",5,6,"present","B"
11,"reject",5,6,"present","B"
11,"reject",5,6,"present","B"
11,"reject",5,6,"present","B"
11,"reject",5,6,"present","B"
11,"reject",5,6,"present","B"
11,"reject",5,6,"present","B"
11,"reject",5,6,"present","B"
11,"reject",6,5,"present","B"
11,"reject",6,5,"present","B"
11,"reject",6,5,"present","B"
11,"reject",6,5,"present","B"
11,"reject",6,5,"present","B"
11,"reject",6,5,"present","B"
11,"reject",6,5,"present","B"
11,"reject",6,5,"present","B"
11,"reject",6,5,"present","B"
11,"reject",6,5,"present","B"
11,"reject",6,5,"present","B"
11,"reject",7,4,"present","B"
11,"reject",7,4,"present","B"
11,"reject",7,4,"present","B"
11,"reject",7,4,"present","B"
11,"reject",7,4,"present","B"
11,"reject",7,4,"present","B"
11,"reject",7,4,"present","B"
11,"reject",7,4,"present","B"
11,"reject",7,4,"present","B"
11,"reject",7,4,"present","B"
11,"reject",7,4,"present","B"
11,"reject",8,3,"present","B"
11,"reject",8,3,"present","B"
11,"reject",8,3,"present","B"
11,"reject",8,3,"present","B"
11,"reject",8,3,"present","B"
11,"reject",8,3,"present","B"
11,"reject",8,3,"present","B"
11,"reject",8,3,"present","B"
11,"reject",8,3,"present","B"
11,"reject",8,3,"present","B"
11,"reject",8,3,"present","B"
11,"reject",9,2,"present","B"
11,"reject",9,2,"present","B"
11,"reject",9,2,"present","B"
11,"reject",9,2,"present","B"
11,"reject",9,2,"present","B"
11,"reject",9,2,"present","B"
11,"reject",9,2,"present","B"
11,"reject",9,2,"present","B"
11,"reject",9,2,"present","B"
11,"reject",9,2,"present","B"
11,"reject",9,2,"present","B"
11,"reject",10,1,"present","B"
11,"reject",10,1,"present","B"
11,"reject",10,1,"present","B"
11,"reject",10,1,"present","B"
11,"reject",10,1,"present","B"
11,"reject",10,1,"present","B"
11,"reject",10,1,"present","B"
11,"reject",10,1,"present","B"
11,"reject",10,1,"present","B"
11,"reject",10,1,"present","B"
11,"reject",10,1,"present","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",1,10,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",2,9,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",3,8,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",4,7,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",5,6,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",6,5,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",7,4,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",8,3,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
22,"reject",9,2,"absent","B"
